0.7861,0.4297,0.5347,0.7161,-0.4692,0.6191
0.7881,0.4324,0.5305,0.7129,-0.4639,0.6250
0.7891,0.4324,0.5300,0.7148,-0.4595,0.6292
0.7893,0.4316,0.5325,0.7185,-0.4558,0.6279
0.7932,0.4297,0.5320,0.7214,-0.4561,0.6243
0.7900,0.4233,0.5310,0.7214,-0.4595,0.6221
0.7834,0.4185,0.5308,0.7195,-0.4634,0.6191
0.7852,0.4219,0.5327,0.7209,-0.4644,0.6189
0.7876,0.4268,0.5354,0.7205,-0.4663,0.6187
0.7869,0.4290,0.5366,0.7217,-0.4705,0.6157
0.7839,0.4272,0.5374,0.7234,-0.4683,0.6167
0.7834,0.4236,0.5388,0.7185,-0.4700,0.6179
0.7893,0.4253,0.5378,0.7151,-0.4688,0.6213
0.7930,0.4309,0.5322,0.7168,-0.4626,0.6213
0.7898,0.4326,0.5286,0.7192,-0.4609,0.6218
0.7869,0.4321,0.5269,0.7219,-0.4602,0.6213
0.7891,0.4387,0.5273,0.7227,-0.4631,0.6208
0.7844,0.4436,0.5339,0.7185,-0.4678,0.6252
0.7798,0.4475,0.5381,0.7197,-0.4712,0.6233
0.7852,0.4502,0.5325,0.7219,-0.4724,0.6189
0.7878,0.4468,0.5254,0.7207,-0.4670,0.6199
0.7839,0.4412,0.5242,0.7205,-0.4617,0.6226
0.7788,0.4375,0.5264,0.7197,-0.4607,0.6235
0.7773,0.4370,0.5308,0.7202,-0.4624,0.6240
0.7791,0.4377,0.5342,0.7236,-0.4626,0.6221
0.7832,0.4412,0.5315,0.7227,-0.4656,0.6196
0.7854,0.4424,0.5281,0.7214,-0.4673,0.6184
0.7861,0.4443,0.5281,0.7266,-0.4651,0.6152
0.7893,0.4417,0.5210,0.7271,-0.4646,0.6162
0.7830,0.4377,0.5217,0.7283,-0.4646,0.6160
0.7771,0.4353,0.5222,0.7302,-0.4646,0.6147
0.7783,0.4336,0.5227,0.7249,-0.4639,0.6165
0.7830,0.4390,0.5244,0.7227,-0.4619,0.6167
0.7859,0.4436,0.5242,0.7217,-0.4631,0.6169
0.7869,0.4448,0.5247,0.7158,-0.4668,0.6211
0.7874,0.4460,0.5242,0.7151,-0.4680,0.6245
0.7859,0.4419,0.5186,0.7185,-0.4673,0.6250
0.7815,0.4353,0.5154,0.7156,-0.4656,0.6233
0.7795,0.4341,0.5227,0.7173,-0.4629,0.6221
0.7834,0.4382,0.5266,0.7180,-0.4602,0.6252
0.7881,0.4431,0.5269,0.7183,-0.4609,0.6277
0.7898,0.4456,0.5273,0.7190,-0.4631,0.6287
0.7891,0.4446,0.5266,0.7190,-0.4617,0.6299
0.7830,0.4387,0.5256,0.7180,-0.4602,0.6306
0.7813,0.4360,0.5225,0.7166,-0.4658,0.6292
0.7859,0.4404,0.5200,0.7195,-0.4666,0.6235
0.7883,0.4456,0.5198,0.7156,-0.4648,0.6201
0.7891,0.4485,0.5222,0.7117,-0.4658,0.6204
0.7893,0.4497,0.5237,0.7119,-0.4658,0.6218
0.7908,0.4507,0.5215,0.7126,-0.4636,0.6230
0.7896,0.4485,0.5220,0.7173,-0.4622,0.6240
0.7876,0.4475,0.5271,0.7183,-0.4641,0.6223
0.7832,0.4507,0.5303,0.7202,-0.4673,0.6199
0.7805,0.4534,0.5291,0.7205,-0.4678,0.6196
0.7832,0.4534,0.5291,0.7180,-0.4612,0.6218
0.7854,0.4500,0.5281,0.7227,-0.4548,0.6243
0.7815,0.4458,0.5266,0.7249,-0.4592,0.6206
0.7783,0.4414,0.5247,0.7180,-0.4648,0.6191
0.7825,0.4417,0.5254,0.7119,-0.4666,0.6238
0.7820,0.4463,0.5303,0.7126,-0.4639,0.6262
0.7813,0.4473,0.5317,0.7134,-0.4587,0.6262
0.7837,0.4395,0.5234,0.7117,-0.4600,0.6262
0.7866,0.4380,0.5208,0.7126,-0.4622,0.6243
0.7896,0.4446,0.5251,0.7183,-0.4614,0.6216
0.7874,0.4392,0.5259,0.7256,-0.4561,0.6213
0.7861,0.4326,0.5278,0.7317,-0.4561,0.6216
0.7876,0.4346,0.5264,0.7314,-0.4612,0.6213
0.7839,0.4355,0.5232,0.7283,-0.4636,0.6233
0.7815,0.4375,0.5242,0.7244,-0.4641,0.6245
0.7849,0.4409,0.5247,0.7227,-0.4636,0.6206
0.7881,0.4458,0.5212,0.7266,-0.4636,0.6145
0.7881,0.4487,0.5203,0.7249,-0.4648,0.6140
0.7856,0.4478,0.5215,0.7185,-0.4644,0.6177
0.7883,0.4497,0.5239,0.7188,-0.4626,0.6211
0.7910,0.4478,0.5220,0.7244,-0.4614,0.6233
0.7927,0.4431,0.5215,0.7256,-0.4607,0.6208
0.7898,0.4475,0.5264,0.7266,-0.4597,0.6145
0.7827,0.4451,0.5310,0.7285,-0.4575,0.6167
0.7825,0.4373,0.5300,0.7261,-0.4614,0.6187
0.7869,0.4429,0.5283,0.7224,-0.4683,0.6155
0.7883,0.4453,0.5273,0.7241,-0.4661,0.6177
0.7930,0.4487,0.5244,0.7251,-0.4631,0.6204
0.7925,0.4470,0.5210,0.7231,-0.4612,0.6245
0.7874,0.4395,0.5203,0.7188,-0.4651,0.6182
0.7849,0.4368,0.5227,0.7183,-0.4624,0.6191
0.7813,0.4348,0.5242,0.7202,-0.4600,0.6187
0.7800,0.4358,0.5283,0.7239,-0.4600,0.6194
0.7810,0.4395,0.5347,0.7263,-0.4607,0.6248
0.7827,0.4412,0.5352,0.7266,-0.4617,0.6240
0.7854,0.4421,0.5305,0.7205,-0.4651,0.6235
0.7881,0.4412,0.5261,0.7163,-0.4697,0.6216
0.7864,0.4360,0.5247,0.7163,-0.4727,0.6174
0.7849,0.4343,0.5256,0.7134,-0.4722,0.6204
0.7876,0.4382,0.5227,0.7151,-0.4700,0.6252
0.7871,0.4358,0.5195,0.7166,-0.4700,0.6257
0.7881,0.4351,0.5210,0.7170,-0.4719,0.6240
0.7888,0.4414,0.5239,0.7190,-0.4695,0.6206
0.7854,0.4407,0.5256,0.7224,-0.4661,0.6162
0.7817,0.4402,0.5295,0.7224,-0.4673,0.6169
0.7808,0.4424,0.5291,0.7183,-0.4695,0.6194
0.7817,0.4385,0.5242,0.7224,-0.4673,0.6155
0.7813,0.4360,0.5178,0.7258,-0.4607,0.6128
0.7817,0.4404,0.5154,0.7268,-0.4558,0.6121
0.7830,0.4434,0.5176,0.7292,-0.4561,0.6094
0.7883,0.4412,0.5173,0.7317,-0.4568,0.6125
0.7908,0.4380,0.5212,0.7271,-0.4585,0.6194
0.7881,0.4436,0.5295,0.7197,-0.4587,0.6240
0.7881,0.4502,0.5303,0.7217,-0.4631,0.6245
0.7903,0.4504,0.5237,0.7222,-0.4688,0.6218
0.7900,0.4519,0.5247,0.7168,-0.4707,0.6206
0.7856,0.4475,0.5278,0.7156,-0.4700,0.6206
0.7830,0.4421,0.5264,0.7161,-0.4683,0.6172
0.7810,0.4438,0.5273,0.7178,-0.4675,0.6174
0.7849,0.4490,0.5261,0.7219,-0.4634,0.6172
0.7859,0.4473,0.5237,0.7249,-0.4644,0.6111
0.7803,0.4434,0.5249,0.7263,-0.4658,0.6133
0.7798,0.4451,0.5249,0.7273,-0.4619,0.6172
0.7844,0.4465,0.5210,0.7288,-0.4609,0.6189
0.7878,0.4458,0.5183,0.7283,-0.4614,0.6223
0.7891,0.4485,0.5278,0.7268,-0.4587,0.6240
0.7874,0.4512,0.5276,0.7300,-0.4570,0.6213
0.7827,0.4500,0.5276,0.7336,-0.4573,0.6199
0.7803,0.4473,0.5308,0.7324,-0.4595,0.6216
0.7856,0.4482,0.5313,0.7234,-0.4648,0.6238
0.7876,0.4460,0.5254,0.7212,-0.4702,0.6196
0.7849,0.4402,0.5222,0.7263,-0.4661,0.6167
0.7825,0.4365,0.5215,0.7241,-0.4634,0.6201
0.7781,0.4382,0.5220,0.7197,-0.4670,0.6208
0.7776,0.4412,0.5251,0.7141,-0.4700,0.6174
0.7795,0.4390,0.5264,0.7170,-0.4685,0.6182
0.7788,0.4353,0.5288,0.7231,-0.4680,0.6169
0.7795,0.4329,0.5300,0.7285,-0.4656,0.6145
0.7842,0.4324,0.5298,0.7302,-0.4644,0.6123
0.7861,0.4351,0.5286,0.7251,-0.4634,0.6138
0.7871,0.4395,0.5247,0.7236,-0.4617,0.6138
0.7869,0.4456,0.5244,0.7246,-0.4624,0.6118
0.7874,0.4485,0.5215,0.7236,-0.4646,0.6121
0.7886,0.4497,0.5215,0.7222,-0.4675,0.6125
0.7861,0.4490,0.5254,0.7188,-0.4688,0.6155
0.7803,0.4419,0.5244,0.7173,-0.4675,0.6191
0.7827,0.4392,0.5217,0.7202,-0.4656,0.6187
0.7930,0.4421,0.5232,0.7219,-0.4619,0.6199
0.7886,0.4417,0.5278,0.7183,-0.4651,0.6204
0.7788,0.4380,0.5269,0.7190,-0.4663,0.6208
0.7793,0.4382,0.5234,0.7205,-0.4680,0.6191
0.7837,0.4370,0.5212,0.7178,-0.4709,0.6165
0.7874,0.4360,0.5205,0.7180,-0.4722,0.6182
0.7898,0.4390,0.5173,0.7190,-0.4700,0.6199
0.7930,0.4451,0.5142,0.7222,-0.4636,0.6179
0.7881,0.4487,0.5234,0.7231,-0.4626,0.6160
0.7871,0.4441,0.5271,0.7161,-0.4651,0.6182
0.7881,0.4434,0.5269,0.7131,-0.4690,0.6196
0.7839,0.4473,0.5291,0.7163,-0.4685,0.6189
0.7883,0.4453,0.5227,0.7212,-0.4639,0.6187
0.7893,0.4446,0.5242,0.7280,-0.4604,0.6177
0.7886,0.4468,0.5256,0.7251,-0.4583,0.6194
0.7903,0.4436,0.5215,0.7183,-0.4626,0.6189
0.7883,0.4419,0.5173,0.7175,-0.4692,0.6201
0.7866,0.4426,0.5144,0.7168,-0.4705,0.6243
0.7886,0.4448,0.5156,0.7180,-0.4675,0.6233
0.7864,0.4451,0.5183,0.7209,-0.4604,0.6191
0.7817,0.4429,0.5229,0.7241,-0.4575,0.6169
0.7817,0.4465,0.5281,0.7239,-0.4624,0.6177
0.7837,0.4475,0.5310,0.7209,-0.4663,0.6187
0.7852,0.4312,0.5212,0.7192,-0.4670,0.6199
0.7847,0.4333,0.5232,0.7197,-0.4675,0.6194
0.7852,0.4351,0.5232,0.7192,-0.4648,0.6196
0.7878,0.4365,0.5203,0.7214,-0.4634,0.6191
0.7883,0.4429,0.5220,0.7229,-0.4644,0.6184
0.7898,0.4529,0.5256,0.7219,-0.4626,0.6187
0.7908,0.4580,0.5315,0.7244,-0.4629,0.6189
0.7888,0.4575,0.5349,0.7246,-0.4658,0.6177
0.7842,0.4507,0.5334,0.7229,-0.4658,0.6150
0.7817,0.4502,0.5295,0.7263,-0.4663,0.6140
0.7852,0.4524,0.5237,0.7297,-0.4692,0.6128
0.7893,0.4512,0.5217,0.7266,-0.4692,0.6130
0.7937,0.4502,0.5222,0.7253,-0.4644,0.6145
0.7891,0.4446,0.5232,0.7236,-0.4646,0.6174
0.7847,0.4424,0.5247,0.7197,-0.4702,0.6196
0.7861,0.4453,0.5261,0.7192,-0.4692,0.6189
0.7822,0.4475,0.5325,0.7227,-0.4641,0.6162
0.7839,0.4482,0.5317,0.7207,-0.4663,0.6157
0.7856,0.4500,0.5256,0.7190,-0.4656,0.6194
0.7817,0.4512,0.5283,0.7231,-0.4644,0.6182
0.7800,0.4526,0.5266,0.7253,-0.4656,0.6167
0.7791,0.4497,0.5208,0.7224,-0.4661,0.6228
0.7776,0.4443,0.5203,0.7185,-0.4695,0.6223
0.7754,0.4451,0.5203,0.7202,-0.4688,0.6187
0.7781,0.4470,0.5181,0.7209,-0.4658,0.6196
0.7834,0.4438,0.5139,0.7153,-0.4648,0.6206
0.7871,0.4473,0.5146,0.7126,-0.4646,0.6238
0.7871,0.4500,0.5205,0.7151,-0.4622,0.6221
0.7847,0.4475,0.5291,0.7185,-0.4617,0.6187
0.7849,0.4465,0.5320,0.7175,-0.4624,0.6162
0.7844,0.4446,0.5269,0.7166,-0.4604,0.6113
0.7842,0.4490,0.5215,0.7219,-0.4641,0.6108
0.7859,0.4458,0.5178,0.7253,-0.4675,0.6150
0.7878,0.4463,0.5156,0.7249,-0.4656,0.6208
0.7886,0.4539,0.5212,0.7256,-0.4670,0.6208
0.7869,0.4517,0.5269,0.7246,-0.4678,0.6189
0.7869,0.4512,0.5271,0.7256,-0.4636,0.6248
0.7874,0.4519,0.5295,0.7271,-0.4600,0.6260
0.7861,0.4514,0.5305,0.7271,-0.4583,0.6230
0.7869,0.4514,0.5305,0.7275,-0.4600,0.6238
0.7891,0.4539,0.5276,0.7224,-0.4631,0.6235
0.7908,0.4529,0.5237,0.7202,-0.4619,0.6221
0.7874,0.4463,0.5237,0.7207,-0.4585,0.6230
0.7842,0.4429,0.5227,0.7202,-0.4573,0.6211
0.7837,0.4429,0.5222,0.7219,-0.4600,0.6167
0.7852,0.4412,0.5220,0.7212,-0.4639,0.6169
0.7849,0.4414,0.5225,0.7222,-0.4668,0.6165
0.7844,0.4453,0.5264,0.7239,-0.4680,0.6150
0.7849,0.4507,0.5269,0.7246,-0.4683,0.6140
0.7827,0.4509,0.5278,0.7236,-0.4683,0.6174
0.7778,0.4478,0.5305,0.7185,-0.4692,0.6243
0.7781,0.4429,0.5281,0.7183,-0.4692,0.6260
0.7822,0.4438,0.5249,0.7195,-0.4712,0.6230
0.7886,0.4492,0.5256,0.7151,-0.4731,0.6230
0.7913,0.4519,0.5237,0.7095,-0.4722,0.6250
0.7915,0.4517,0.5215,0.7073,-0.4746,0.6228
0.7905,0.4492,0.5232,0.7139,-0.4712,0.6182
0.7913,0.4490,0.5244,0.7200,-0.4646,0.6167
0.7903,0.4482,0.5266,0.7205,-0.4658,0.6162
0.7881,0.4456,0.5291,0.7166,-0.4707,0.6167
0.7864,0.4436,0.5273,0.7146,-0.4678,0.6248
0.7817,0.4397,0.5261,0.7175,-0.4641,0.6277
0.7764,0.4407,0.5249,0.7158,-0.4641,0.6287
0.7764,0.4429,0.5239,0.7163,-0.4695,0.6255
0.7842,0.4436,0.5220,0.7244,-0.4666,0.6216
0.7849,0.4475,0.5205,0.7246,-0.4641,0.6233
0.7844,0.4487,0.5188,0.7229,-0.4663,0.6213
0.7859,0.4485,0.5178,0.7202,-0.4644,0.6194
0.7854,0.4470,0.5186,0.7161,-0.4663,0.6216
0.7886,0.4473,0.5181,0.7217,-0.4663,0.6238
0.7861,0.4492,0.5242,0.7261,-0.4673,0.6187
0.7827,0.4490,0.5254,0.7244,-0.4666,0.6138
0.7847,0.4443,0.5203,0.7227,-0.4666,0.6135
0.7861,0.4426,0.5217,0.7246,-0.4700,0.6147
0.7825,0.4431,0.5281,0.7290,-0.4651,0.6172
0.7822,0.4456,0.5298,0.7258,-0.4602,0.6196
0.7839,0.4458,0.5286,0.7229,-0.4639,0.6165
0.7820,0.4448,0.5273,0.7205,-0.4697,0.6130
0.7861,0.4482,0.5225,0.7161,-0.4714,0.6169
0.7876,0.4460,0.5198,0.7153,-0.4688,0.6182
0.7852,0.4409,0.5227,0.7200,-0.4670,0.6138
0.7788,0.4360,0.5251,0.7239,-0.4690,0.6135
0.7781,0.4368,0.5295,0.7212,-0.4714,0.6165
0.7859,0.4424,0.5334,0.7195,-0.4719,0.6187
0.7852,0.4402,0.5344,0.7185,-0.4709,0.6189
0.7808,0.4326,0.5332,0.7156,-0.4709,0.6216
0.7808,0.4304,0.5320,0.7188,-0.4688,0.6223
0.7808,0.4297,0.5317,0.7207,-0.4670,0.6189
0.7808,0.4297,0.5313,0.7163,-0.4688,0.6216
0.7830,0.4346,0.5334,0.7173,-0.4673,0.6274
0.7808,0.4377,0.5356,0.7192,-0.4722,0.6345
0.7839,0.4402,0.5425,0.7168,-0.4827,0.6375
0.7876,0.4438,0.5432,0.7173,-0.4802,0.6228
0.7883,0.4431,0.5459,0.7246,-0.4714,0.5996
0.7910,0.4404,0.5493,0.7297,-0.4685,0.5886
0.7905,0.4343,0.5488,0.7266,-0.4692,0.5984
0.7849,0.4280,0.5425,0.7239,-0.4702,0.6189
0.7815,0.4231,0.5308,0.7212,-0.4668,0.6304
0.7832,0.4238,0.5210,0.7241,-0.4597,0.6279
0.7864,0.4304,0.5164,0.7314,-0.4509,0.6187
0.7864,0.4348,0.5198,0.7285,-0.4507,0.6101
0.7859,0.4375,0.5298,0.7256,-0.4512,0.6033
0.7896,0.4424,0.5359,0.7275,-0.4509,0.6060
0.7900,0.4409,0.5342,0.7300,-0.4587,0.6113
0.7886,0.4417,0.5298,0.7280,-0.4663,0.6199
0.7935,0.4465,0.5237,0.7209,-0.4670,0.6299
0.7937,0.4387,0.5193,0.7166,-0.4634,0.6328
0.7910,0.4307,0.5210,0.7212,-0.4600,0.6357
0.7949,0.4243,0.5234,0.7224,-0.4568,0.6296
0.7947,0.4233,0.5249,0.7246,-0.4534,0.6262
0.7920,0.4280,0.5242,0.7222,-0.4573,0.6313
0.7915,0.4260,0.5190,0.7202,-0.4580,0.6345
0.7893,0.4260,0.5188,0.7212,-0.4551,0.6333
0.7876,0.4272,0.5190,0.7148,-0.4546,0.6321
0.7859,0.4246,0.5203,0.7122,-0.4563,0.6274
0.7856,0.4248,0.5210,0.7124,-0.4592,0.6230
0.7878,0.4292,0.5217,0.7139,-0.4592,0.6255
0.7903,0.4365,0.5208,0.7188,-0.4661,0.6318
0.7905,0.4387,0.5190,0.7161,-0.4773,0.6411
0.7866,0.4392,0.5259,0.7139,-0.4707,0.6450
0.7861,0.4424,0.5334,0.7144,-0.4595,0.6389
0.7896,0.4395,0.5369,0.7117,-0.4607,0.6367
0.7893,0.4302,0.5391,0.7063,-0.4636,0.6411
0.7861,0.4199,0.5342,0.7090,-0.4543,0.6360
0.7878,0.4109,0.5242,0.7195,-0.4407,0.6165
0.7942,0.4109,0.5166,0.7310,-0.4412,0.6038
0.7944,0.4189,0.5144,0.7361,-0.4531,0.6101
0.7866,0.4263,0.5171,0.7317,-0.4648,0.6250
0.7878,0.4277,0.5244,0.7195,-0.4734,0.6343
0.7917,0.4241,0.5408,0.7095,-0.4734,0.6248
0.7886,0.4253,0.5486,0.7126,-0.4595,0.6040
0.7876,0.4304,0.5454,0.7217,-0.4578,0.5911
0.7920,0.4326,0.5376,0.7295,-0.4768,0.5938
0.7971,0.4380,0.5244,0.7354,-0.4922,0.6111
0.7981,0.4458,0.5149,0.7412,-0.4976,0.6265
0.7971,0.4492,0.5203,0.7375,-0.4878,0.6238
0.7935,0.4480,0.5344,0.7224,-0.4670,0.6060
0.7976,0.4255,0.5369,0.7190,-0.4512,0.5962
0.8008,0.4097,0.5300,0.7224,-0.4541,0.6052
0.7947,0.4001,0.5210,0.7224,-0.4702,0.6157
0.7866,0.4041,0.5161,0.7244,-0.4783,0.6211
0.7925,0.4146,0.5195,0.7273,-0.4724,0.6147
0.8018,0.4260,0.5332,0.7236,-0.4624,0.6072
0.7991,0.4321,0.5464,0.7180,-0.4568,0.6152
0.7944,0.4236,0.5488,0.7190,-0.4619,0.6240
0.7961,0.4016,0.5398,0.7222,-0.4675,0.6218
0.8022,0.3867,0.5269,0.7263,-0.4624,0.6138
0.8040,0.3862,0.5210,0.7332,-0.4592,0.6128
0.8010,0.3965,0.5256,0.7358,-0.4666,0.6121
0.8022,0.4119,0.5342,0.7332,-0.4690,0.6108
0.8027,0.4221,0.5361,0.7317,-0.4639,0.6101
0.7998,0.4248,0.5369,0.7312,-0.4609,0.6072
0.7961,0.4211,0.5354,0.7292,-0.4604,0.6123
0.7991,0.4111,0.5315,0.7263,-0.4619,0.6238
0.7988,0.4004,0.5293,0.7231,-0.4680,0.6260
0.8018,0.3989,0.5291,0.7209,-0.4565,0.6194
0.8076,0.4072,0.5276,0.7146,-0.4514,0.6228
0.8076,0.4146,0.5220,0.7117,-0.4587,0.6287
0.8069,0.4194,0.5195,0.7170,-0.4619,0.6265
0.8003,0.4211,0.5212,0.7212,-0.4580,0.6160
0.7947,0.4194,0.5276,0.7180,-0.4583,0.6084
0.7930,0.4158,0.5347,0.7158,-0.4631,0.6111
0.7920,0.4082,0.5417,0.7166,-0.4646,0.6201
0.7910,0.4011,0.5496,0.7156,-0.4641,0.6230
0.7917,0.3967,0.5518,0.7151,-0.4639,0.6182
0.7944,0.3994,0.5549,0.7173,-0.4602,0.6167
0.7930,0.4023,0.5559,0.7195,-0.4565,0.6191
0.7925,0.3992,0.5503,0.7207,-0.4565,0.6243
0.7922,0.3950,0.5464,0.7234,-0.4578,0.6294
0.7917,0.3882,0.5405,0.7231,-0.4585,0.6282
0.7939,0.3865,0.5339,0.7207,-0.4597,0.6243
0.7949,0.3936,0.5317,0.7180,-0.4619,0.6248
0.7937,0.3967,0.5310,0.7205,-0.4612,0.6296
0.7922,0.3994,0.5308,0.7251,-0.4590,0.6289
0.7939,0.4102,0.5334,0.7273,-0.4595,0.6204
0.7937,0.4180,0.5376,0.7278,-0.4595,0.6138
0.7927,0.4211,0.5405,0.7253,-0.4614,0.6147
0.7952,0.4250,0.5430,0.7234,-0.4631,0.6194
0.7971,0.4250,0.5420,0.7214,-0.4658,0.6262
0.7993,0.4209,0.5352,0.7188,-0.4634,0.6311
0.8000,0.4197,0.5298,0.7207,-0.4600,0.6262
0.7986,0.4192,0.5295,0.7207,-0.4629,0.6204
0.7986,0.4194,0.5288,0.7170,-0.4644,0.6206
0.7993,0.4214,0.5291,0.7158,-0.4624,0.6216
0.7939,0.4121,0.5288,0.7166,-0.4629,0.6208
0.7942,0.4160,0.5315,0.7163,-0.4641,0.6233
0.7957,0.4211,0.5347,0.7144,-0.4626,0.6260
0.7959,0.4187,0.5327,0.7175,-0.4597,0.6226
0.7942,0.4150,0.5256,0.7188,-0.4631,0.6182
0.7954,0.4146,0.5234,0.7148,-0.4685,0.6169
0.8032,0.4150,0.5320,0.7173,-0.4680,0.6196
0.8052,0.4165,0.5291,0.7180,-0.4663,0.6277
0.8000,0.4187,0.5198,0.7183,-0.4639,0.6331
0.7991,0.4204,0.5188,0.7222,-0.4644,0.6289
0.7998,0.4153,0.5200,0.7224,-0.4661,0.6221
0.8008,0.4094,0.5208,0.7209,-0.4644,0.6238
0.7983,0.4041,0.5225,0.7207,-0.4636,0.6250
0.7954,0.4028,0.5266,0.7195,-0.4663,0.6240
0.7961,0.4043,0.5261,0.7136,-0.4683,0.6272
0.7996,0.4106,0.5234,0.7129,-0.4685,0.6265
0.7986,0.4197,0.5212,0.7144,-0.4631,0.6260
0.7949,0.4221,0.5181,0.7122,-0.4600,0.6238
0.7925,0.4309,0.5203,0.7195,-0.4636,0.6184
0.7900,0.4353,0.5303,0.7188,-0.4644,0.6199
0.7927,0.4294,0.5356,0.7195,-0.4641,0.6184
0.7969,0.4231,0.5344,0.7168,-0.4663,0.6199
0.7986,0.4150,0.5332,0.7131,-0.4712,0.6177
0.7974,0.4124,0.5308,0.7178,-0.4690,0.6167
0.7942,0.4114,0.5259,0.7222,-0.4646,0.6189
0.7910,0.4172,0.5225,0.7224,-0.4656,0.6221
0.7893,0.4270,0.5217,0.7271,-0.4663,0.6240
0.7908,0.4268,0.5237,0.7314,-0.4661,0.6238
0.7949,0.4265,0.5227,0.7280,-0.4661,0.6206
0.8027,0.4331,0.5181,0.7256,-0.4651,0.6147
0.8069,0.4370,0.5137,0.7241,-0.4639,0.6177
0.8059,0.4312,0.5103,0.7207,-0.4592,0.6223
0.8032,0.4204,0.5105,0.7183,-0.4551,0.6238
0.7998,0.4124,0.5151,0.7166,-0.4580,0.6240
0.7986,0.4097,0.5251,0.7163,-0.4604,0.6221
0.7971,0.4060,0.5325,0.7190,-0.4634,0.6206
0.7920,0.3994,0.5325,0.7197,-0.4680,0.6162
0.7905,0.4055,0.5325,0.7170,-0.4727,0.6152
0.7891,0.4189,0.5334,0.7168,-0.4727,0.6194
0.7859,0.4280,0.5322,0.7188,-0.4675,0.6223
0.7852,0.4324,0.5308,0.7212,-0.4661,0.6196
0.7854,0.4255,0.5303,0.7234,-0.4646,0.6167
0.7900,0.4194,0.5308,0.7258,-0.4609,0.6167
0.7920,0.4167,0.5310,0.7290,-0.4604,0.6167
0.7898,0.4150,0.5315,0.7280,-0.4644,0.6167
0.7891,0.4097,0.5330,0.7256,-0.4670,0.6152
0.7900,0.4070,0.5332,0.7239,-0.4661,0.6174
0.7854,0.4182,0.5344,0.7231,-0.4619,0.6218
0.7827,0.4187,0.5405,0.7219,-0.4575,0.6208
0.7827,0.4187,0.5371,0.7212,-0.4563,0.6169
0.7864,0.4248,0.5366,0.7197,-0.4595,0.6165
0.7878,0.4302,0.5359,0.7185,-0.4670,0.6165
0.7908,0.4277,0.5295,0.7231,-0.4675,0.6155
0.7932,0.4324,0.5264,0.7227,-0.4648,0.6155
0.7905,0.4363,0.5286,0.7173,-0.4651,0.6147
0.7883,0.4312,0.5349,0.7185,-0.4634,0.6138
0.7891,0.4277,0.5408,0.7200,-0.4626,0.6145
0.7869,0.4246,0.5410,0.7224,-0.4607,0.6179
0.7849,0.4255,0.5403,0.7273,-0.4607,0.6221
0.7854,0.4221,0.5417,0.7295,-0.4619,0.6218
0.7883,0.4211,0.5403,0.7263,-0.4626,0.6208
0.7917,0.4255,0.5398,0.7231,-0.4639,0.6213
0.7896,0.4258,0.5432,0.7258,-0.4617,0.6157
0.7856,0.4233,0.5457,0.7253,-0.4590,0.6118
0.7837,0.4202,0.5459,0.7251,-0.4573,0.6121
0.7847,0.4216,0.5400,0.7241,-0.4580,0.6121
0.7878,0.4285,0.5356,0.7195,-0.4651,0.6091
0.7849,0.4316,0.5317,0.7263,-0.4675,0.6077
0.7837,0.4314,0.5293,0.7322,-0.4656,0.6096
0.7883,0.4304,0.5320,0.7317,-0.4668,0.6147
0.7883,0.4263,0.5293,0.7288,-0.4661,0.6162
0.7917,0.4268,0.5291,0.7300,-0.4644,0.6201
0.7957,0.4309,0.5332,0.7322,-0.4644,0.6240
0.7925,0.4302,0.5369,0.7302,-0.4641,0.6211
0.7915,0.4265,0.5398,0.7278,-0.4614,0.6196
0.7893,0.4253,0.5425,0.7283,-0.4570,0.6208
0.7844,0.4263,0.5442,0.7285,-0.4551,0.6155
0.7822,0.4236,0.5415,0.7280,-0.4495,0.6094
0.7832,0.4187,0.5413,0.7256,-0.4512,0.6086
0.7874,0.4194,0.5408,0.7249,-0.4639,0.6135
0.7922,0.4253,0.5352,0.7234,-0.4751,0.6208
0.7932,0.4302,0.5325,0.7222,-0.4761,0.6211
0.7917,0.4355,0.5327,0.7229,-0.4719,0.6177
0.7927,0.4402,0.5286,0.7200,-0.4700,0.6165
0.7944,0.4395,0.5249,0.7200,-0.4690,0.6172
0.7966,0.4360,0.5239,0.7224,-0.4705,0.6184
0.7961,0.4282,0.5244,0.7229,-0.4705,0.6157
0.7937,0.4292,0.5264,0.7214,-0.4658,0.6145
0.7952,0.4353,0.5300,0.7222,-0.4609,0.6157
0.7920,0.4321,0.5371,0.7285,-0.4563,0.6174
0.7864,0.4246,0.5405,0.7290,-0.4578,0.6206
0.7898,0.4243,0.5393,0.7263,-0.4609,0.6147
0.7920,0.4290,0.5376,0.7249,-0.4651,0.6128
0.7903,0.4277,0.5330,0.7227,-0.4712,0.6174
0.7883,0.4268,0.5244,0.7246,-0.4683,0.6143
0.7910,0.4202,0.5273,0.7227,-0.4648,0.6121
0.7920,0.4211,0.5325,0.7175,-0.4661,0.6116
0.7910,0.4216,0.5332,0.7217,-0.4646,0.6150
0.7881,0.4197,0.5344,0.7280,-0.4656,0.6167
0.7866,0.4180,0.5405,0.7271,-0.4658,0.6108
0.7891,0.4160,0.5410,0.7200,-0.4673,0.6145
0.7915,0.4158,0.5361,0.7151,-0.4697,0.6204
0.7942,0.4146,0.5352,0.7122,-0.4722,0.6223
