-0.0906,0.9102,-0.4607
-0.0886,0.9077,-0.4609
-0.0867,0.9033,-0.4639
-0.0837,0.8997,-0.4666
-0.0845,0.8962,-0.4663
-0.0886,0.8972,-0.4658
-0.0928,0.9038,-0.4619
-0.0972,0.9092,-0.4651
-0.0989,0.9087,-0.4707
-0.1001,0.9087,-0.4644
-0.0977,0.9080,-0.4626
-0.0942,0.9043,-0.4709
-0.0945,0.9004,-0.4734
-0.0920,0.8999,-0.4690
-0.0916,0.9031,-0.4614
-0.0925,0.9053,-0.4543
-0.0913,0.9094,-0.4524
-0.0913,0.9094,-0.4568
-0.0918,0.9028,-0.4688
-0.0933,0.8953,-0.4783
-0.0947,0.8960,-0.4731
-0.0969,0.9033,-0.4622
-0.0977,0.9092,-0.4548
-0.0996,0.9080,-0.4502
-0.0938,0.9065,-0.4629
-0.0933,0.9036,-0.4771
-0.0984,0.9084,-0.4678
-0.1006,0.9238,-0.4451
-0.0913,0.9302,-0.4348
-0.0806,0.9204,-0.4368
-0.0825,0.9038,-0.4448
-0.0874,0.9038,-0.4534
-0.0869,0.9143,-0.4688
-0.0842,0.9221,-0.4834
-0.0854,0.9294,-0.4902
-0.0898,0.9316,-0.4897
-0.0918,0.9324,-0.4861
-0.0898,0.9277,-0.4878
-0.0894,0.9153,-0.4961
-0.0933,0.9019,-0.5017
-0.0940,0.8894,-0.5010
-0.0891,0.8811,-0.4961
-0.0862,0.8833,-0.4761
-0.0847,0.8950,-0.4495
-0.0767,0.9121,-0.4338
-0.0679,0.9287,-0.4309
-0.0706,0.9375,-0.4397
-0.0745,0.9285,-0.4473
-0.0664,0.9192,-0.4341
-0.0583,0.9231,-0.4109
-0.0579,0.9270,-0.4001
-0.0605,0.9250,-0.3953
-0.0637,0.9216,-0.3835
-0.0627,0.9290,-0.3716
-0.0562,0.9456,-0.3630
-0.0498,0.9570,-0.3572
-0.0403,0.9573,-0.3499
-0.0300,0.9529,-0.3430
-0.0276,0.9514,-0.3359
-0.0242,0.9558,-0.3225
-0.0127,0.9641,-0.3171
-0.0022,0.9729,-0.3174
0.0024,0.9741,-0.3154
0.0032,0.9707,-0.3137
0.0010,0.9668,-0.3091
0.0002,0.9656,-0.3008
0.0007,0.9712,-0.2881
0.0010,0.9719,-0.2791
0.0007,0.9714,-0.2744
-0.0005,0.9773,-0.2666
0.0044,0.9880,-0.2551
0.0166,0.9976,-0.2500
0.0273,0.9900,-0.2468
0.0273,0.9900,-0.2463
0.0288,0.9875,-0.2515
0.0305,0.9849,-0.2532
0.0317,0.9861,-0.2515
0.0305,0.9854,-0.2476
0.0310,0.9839,-0.2463
0.0349,0.9802,-0.2502
0.0408,0.9775,-0.2522
0.0444,0.9775,-0.2480
0.0471,0.9739,-0.2446
0.0464,0.9724,-0.2502
0.0391,0.9705,-0.2537
0.0344,0.9736,-0.2385
0.0376,0.9814,-0.2285
0.0396,0.9829,-0.2380
0.0410,0.9817,-0.2439
0.0417,0.9756,-0.2410
0.0386,0.9727,-0.2388
0.0349,0.9795,-0.2363
0.0298,0.9885,-0.2314
0.0315,0.9976,-0.2297
0.0383,1.0056,-0.2329
0.0427,1.0083,-0.2446
0.0425,1.0068,-0.2588
0.0408,1.0039,-0.2668
0.0391,1.0027,-0.2744
0.0327,1.0002,-0.2798
0.0234,0.9805,-0.2905
0.0112,0.9473,-0.2986
-0.0115,0.9255,-0.2886
-0.0383,0.9250,-0.2791
-0.0518,0.9363,-0.2810
-0.0464,0.9446,-0.2859
-0.0295,0.9504,-0.2898
-0.0120,0.9604,-0.2957
-0.0005,0.9692,-0.3027
0.0022,0.9753,-0.3140
0.0017,0.9805,-0.3296
0.0049,0.9832,-0.3481
0.0020,0.9822,-0.3557
-0.0093,0.9778,-0.3499
-0.0210,0.9783,-0.3511
-0.0308,0.9722,-0.3613
-0.0361,0.9553,-0.3691
-0.0349,0.9407,-0.3728
-0.0305,0.9334,-0.3779
-0.0317,0.9358,-0.3845
-0.0430,0.9385,-0.4016
-0.0571,0.9390,-0.4070
-0.0662,0.9329,-0.4006
-0.0718,0.9263,-0.4136
-0.0728,0.9209,-0.4146
-0.0710,0.9197,-0.4163
-0.0708,0.9219,-0.4194
-0.0754,0.9260,-0.4231
-0.0806,0.9304,-0.4277
-0.0859,0.9314,-0.4324
-0.0928,0.9285,-0.4346
-0.0962,0.9263,-0.4377
-0.0974,0.9260,-0.4404
-0.0996,0.9248,-0.4417
-0.1003,0.9268,-0.4399
-0.0952,0.9277,-0.4402
-0.0854,0.9219,-0.4465
-0.0823,0.9138,-0.4495
-0.0876,0.9082,-0.4487
-0.0920,0.9102,-0.4485
-0.0928,0.9165,-0.4502
-0.0957,0.9170,-0.4507
-0.0986,0.9165,-0.4507
-0.0981,0.9180,-0.4578
-0.0981,0.9146,-0.4646
-0.0972,0.9131,-0.4636
-0.0986,0.9138,-0.4590
-0.1018,0.9148,-0.4521
-0.1006,0.9124,-0.4495
-0.1003,0.9072,-0.4526
-0.1028,0.9038,-0.4578
-0.1040,0.9021,-0.4617
-0.1050,0.9050,-0.4600
-0.1094,0.9097,-0.4526
-0.1118,0.9124,-0.4458
-0.1140,0.9155,-0.4429
-0.1160,0.9111,-0.4507
-0.1121,0.9055,-0.4517
-0.1067,0.9058,-0.4458
-0.1077,0.9041,-0.4580
-0.1106,0.8975,-0.4741
-0.1121,0.8962,-0.4685
-0.1150,0.9163,-0.4387
-0.1084,0.9436,-0.4309
-0.0908,0.9302,-0.4783
-0.0837,0.8848,-0.5076
-0.0854,0.8669,-0.4790
-0.0837,0.8877,-0.4465
-0.0864,0.9106,-0.4414
-0.0916,0.9111,-0.4524
-0.0950,0.9021,-0.4590
-0.1001,0.8982,-0.4502
-0.1013,0.9004,-0.4441
-0.0984,0.9048,-0.4497
-0.0989,0.9116,-0.4429
-0.0959,0.9124,-0.4468
-0.0947,0.9175,-0.4480
-0.0935,0.9214,-0.4502
-0.0901,0.9177,-0.4541
-0.0933,0.9138,-0.4546
-0.0964,0.9146,-0.4570
-0.0923,0.9087,-0.4653
-0.0967,0.8977,-0.4744
-0.1089,0.8962,-0.4702
-0.1133,0.9080,-0.4541
-0.1062,0.9236,-0.4397
-0.0979,0.9272,-0.4316
-0.0964,0.9233,-0.4268
-0.0986,0.9280,-0.4180
-0.0959,0.9348,-0.4282
-0.0879,0.9141,-0.4585
-0.0820,0.8945,-0.4585
-0.0842,0.9109,-0.4399
-0.0903,0.9309,-0.4346
-0.0896,0.9358,-0.4377
-0.0862,0.9270,-0.4497
-0.0879,0.9084,-0.4580
-0.0906,0.8989,-0.4497
-0.0952,0.9019,-0.4321
-0.1028,0.9092,-0.4104
-0.1101,0.9163,-0.3950
-0.1113,0.9207,-0.3982
-0.1040,0.9275,-0.4094
-0.0999,0.9329,-0.4170
-0.1047,0.9302,-0.4170
-0.1074,0.9270,-0.4126
-0.1016,0.9260,-0.4143
-0.0989,0.9265,-0.4163
-0.0991,0.9263,-0.4160
-0.0974,0.9280,-0.4153
-0.0969,0.9299,-0.4204
-0.0950,0.9282,-0.4285
-0.0930,0.9250,-0.4302
-0.0916,0.9194,-0.4292
-0.0935,0.9165,-0.4248
-0.0972,0.9207,-0.4155
-0.0928,0.9236,-0.4150
-0.0881,0.9238,-0.4216
-0.0881,0.9263,-0.4265
-0.0886,0.9272,-0.4292
-0.0903,0.9241,-0.4270
-0.0920,0.9211,-0.4229
-0.0950,0.9221,-0.4189
-0.0947,0.9177,-0.4336
-0.0979,0.9229,-0.4226
-0.1038,0.9253,-0.4250
-0.1006,0.9260,-0.4258
-0.0933,0.9272,-0.4216
-0.0864,0.9294,-0.4214
-0.0818,0.9297,-0.4216
-0.0852,0.9287,-0.4207
-0.0908,0.9277,-0.4194
-0.0955,0.9255,-0.4219
-0.0979,0.9199,-0.4258
-0.0999,0.9153,-0.4253
-0.1003,0.9163,-0.4241
-0.0945,0.9199,-0.4255
-0.0903,0.9226,-0.4287
-0.0916,0.9221,-0.4304
-0.0930,0.9182,-0.4248
-0.0896,0.9131,-0.4194
-0.0840,0.9138,-0.4143
-0.0833,0.9224,-0.4126
-0.0852,0.9346,-0.4219
-0.0886,0.9475,-0.4351
-0.0940,0.9524,-0.4521
-0.0989,0.9482,-0.4639
-0.1018,0.9387,-0.4653
-0.1038,0.9285,-0.4614
-0.1062,0.9207,-0.4568
-0.1091,0.9128,-0.4568
-0.1116,0.9060,-0.4575
-0.1079,0.9043,-0.4561
-0.0986,0.9077,-0.4539
-0.0903,0.9138,-0.4502
-0.0850,0.9185,-0.4431
-0.0842,0.9236,-0.4348
-0.0864,0.9236,-0.4382
-0.0840,0.9221,-0.4331
-0.0786,0.9268,-0.4165
-0.0769,0.9246,-0.4121
-0.0771,0.9180,-0.4055
-0.0769,0.9187,-0.3914
-0.0754,0.9302,-0.3752
-0.0737,0.9478,-0.3643
-0.0730,0.9602,-0.3594
-0.0720,0.9595,-0.3564
-0.0701,0.9531,-0.3528
-0.0659,0.9521,-0.3464
-0.0603,0.9583,-0.3359
-0.0554,0.9683,-0.3257
-0.0471,0.9753,-0.3301
-0.0396,0.9778,-0.3352
-0.0313,0.9761,-0.3367
-0.0222,0.9670,-0.3398
-0.0288,0.9609,-0.3323
-0.0413,0.9629,-0.3298
-0.0471,0.9666,-0.3210
-0.0493,0.9666,-0.3071
-0.0537,0.9673,-0.2991
-0.0588,0.9644,-0.3018
-0.0603,0.9570,-0.3022
-0.0598,0.9551,-0.2979
-0.0569,0.9595,-0.2959
-0.0520,0.9653,-0.2959
-0.0486,0.9651,-0.2976
-0.0474,0.9614,-0.2991
-0.0491,0.9604,-0.2981
-0.0527,0.9634,-0.2983
-0.0586,0.9675,-0.3018
-0.0642,0.9756,-0.3010
-0.0698,0.9832,-0.3008
-0.0776,0.9832,-0.3171
-0.0813,0.9785,-0.3245
-0.0740,0.9719,-0.3230
-0.0654,0.9668,-0.3303
-0.0623,0.9592,-0.3352
-0.0583,0.9509,-0.3418
-0.0569,0.9517,-0.3513
-0.0625,0.9570,-0.3591
-0.0725,0.9609,-0.3582
-0.0818,0.9602,-0.3591
-0.0872,0.9529,-0.3674
-0.0955,0.9436,-0.3706
-0.0974,0.9382,-0.3735
-0.0911,0.9319,-0.3833
-0.0872,0.9246,-0.3943
-0.0854,0.9250,-0.3958
-0.0828,0.9294,-0.4006
-0.0784,0.9290,-0.4106
-0.0798,0.9265,-0.4116
-0.0830,0.9285,-0.4111
-0.0833,0.9334,-0.4119
-0.0840,0.9363,-0.4131
-0.0823,0.9380,-0.4126
-0.0823,0.9358,-0.4109
-0.0840,0.9299,-0.4170
-0.0857,0.9282,-0.4238
-0.0891,0.9258,-0.4246
-0.0923,0.9224,-0.4260
-0.0928,0.9246,-0.4265
-0.0947,0.9297,-0.4255
-0.0972,0.9329,-0.4246
-0.0957,0.9326,-0.4285
-0.0967,0.9272,-0.4346
-0.0938,0.9282,-0.4368
-0.0896,0.9263,-0.4399
-0.0872,0.9194,-0.4436
-0.0889,0.9153,-0.4443
-0.0925,0.9082,-0.4553
-0.0920,0.9028,-0.4575
-0.0847,0.9038,-0.4507
-0.0845,0.9014,-0.4536
-0.0901,0.8943,-0.4573
-0.0911,0.8901,-0.4626
-0.0945,0.8904,-0.4617
-0.0942,0.8948,-0.4602
-0.0864,0.9058,-0.4614
-0.0818,0.9163,-0.4578
-0.0847,0.9202,-0.4517
-0.0896,0.9192,-0.4492
-0.0938,0.9177,-0.4490
-0.0967,0.9160,-0.4492
-0.0955,0.9133,-0.4534
-0.0950,0.9124,-0.4585
-0.0994,0.9104,-0.4619
-0.1042,0.9092,-0.4639
-0.1064,0.9097,-0.4624
-0.1091,0.9063,-0.4614
-0.1077,0.9019,-0.4634
-0.1008,0.9016,-0.4653
-0.0957,0.9038,-0.4648
-0.0935,0.9077,-0.4639
-0.0950,0.9060,-0.4683
-0.0962,0.9021,-0.4705
-0.0945,0.9023,-0.4680
-0.0933,0.9016,-0.4666
-0.0955,0.9014,-0.4658
-0.0989,0.9016,-0.4663
-0.0989,0.9016,-0.4670
-0.0962,0.9041,-0.4680
-0.0938,0.9067,-0.4690
-0.0938,0.9060,-0.4695
-0.0957,0.9048,-0.4675
-0.1006,0.9048,-0.4641
-0.1038,0.9031,-0.4614
-0.1042,0.9016,-0.4590
-0.1050,0.9016,-0.4634
-0.1060,0.8975,-0.4758
-0.1001,0.8977,-0.4749
-0.0959,0.9075,-0.4587
-0.0984,0.9146,-0.4512
-0.0984,0.9158,-0.4521
-0.0994,0.9131,-0.4558
-0.1006,0.9089,-0.4556
-0.0945,0.9116,-0.4521
-0.0908,0.9072,-0.4573
-0.0901,0.9043,-0.4626
-0.0911,0.9014,-0.4631
-0.0928,0.8979,-0.4607
-0.0886,0.8987,-0.4590
-0.0862,0.9045,-0.4561
-0.0896,0.9116,-0.4563
-0.0940,0.9136,-0.4590
-0.0974,0.9111,-0.4622
-0.1006,0.9055,-0.4631
-0.0999,0.9028,-0.4609
-0.0974,0.9031,-0.4585
-0.0974,0.9014,-0.4563
-0.0959,0.9023,-0.4551
-0.0938,0.9041,-0.4558
-0.0901,0.9058,-0.4568
-0.0862,0.9114,-0.4556
-0.0852,0.9146,-0.4565
-0.0872,0.9153,-0.4575
-0.0918,0.9124,-0.4563
-0.0959,0.9092,-0.4570
-0.0989,0.9087,-0.4561
-0.1035,0.9067,-0.4529
-0.1084,0.9033,-0.4534
-0.1094,0.9004,-0.4558
-0.1030,0.9006,-0.4587
-0.0955,0.9041,-0.4580
-0.0886,0.9089,-0.4521
-0.0884,0.9138,-0.4490
-0.0933,0.9119,-0.4590
-0.0911,0.9097,-0.4612
-0.0864,0.9131,-0.4534
-0.0925,0.9111,-0.4600
-0.0986,0.9053,-0.4678
-0.0979,0.8979,-0.4697
-0.1006,0.8938,-0.4661
-0.1021,0.9006,-0.4563
-0.0994,0.9092,-0.4504
-0.0947,0.9109,-0.4512
-0.0962,0.9082,-0.4524
-0.0974,0.9038,-0.4563
-0.0938,0.9033,-0.4592
-0.0918,0.9075,-0.4587
-0.0889,0.9082,-0.4590
-0.0879,0.9087,-0.4558
-0.0916,0.9058,-0.4568
-0.0938,0.9004,-0.4607
-0.0952,0.8992,-0.4617
-0.0981,0.8987,-0.4648
-0.1001,0.8989,-0.4641
-0.0996,0.9019,-0.4585
-0.0955,0.9058,-0.4558
-0.0977,0.9060,-0.4587
-0.0957,0.9067,-0.4609
-0.0945,0.9065,-0.4585
-0.0935,0.9087,-0.4558
-0.0903,0.9111,-0.4585
-0.0894,0.9092,-0.4595
-0.0906,0.9077,-0.4575
-0.0903,0.9072,-0.4573
-0.0913,0.9070,-0.4578
-0.0906,0.9080,-0.4565
-0.0894,0.9099,-0.4568
-0.0916,0.9075,-0.4583
-0.0906,0.9075,-0.4580
-0.0913,0.9146,-0.4556
-0.0952,0.9163,-0.4629
-0.0918,0.9177,-0.4661
-0.0857,0.9175,-0.4626
-0.0894,0.9104,-0.4656
-0.0957,0.9019,-0.4700
-0.0967,0.8960,-0.4685
-0.0964,0.8975,-0.4646
-0.0977,0.9019,-0.4619
-0.1001,0.9060,-0.4570
-0.1013,0.9070,-0.4561
-0.0991,0.9080,-0.4585
-0.0950,0.9092,-0.4634
-0.0938,0.9053,-0.4661
-0.0923,0.9009,-0.4634
-0.0916,0.9014,-0.4609
-0.0950,0.9043,-0.4580
-0.0969,0.9048,-0.4597
-0.0974,0.9036,-0.4626
-0.0999,0.9019,-0.4597
-0.1023,0.9011,-0.4607
-0.1018,0.9041,-0.4641
-0.1006,0.9048,-0.4597
-0.0967,0.9031,-0.4565
-0.0940,0.9033,-0.4595
-0.0945,0.9053,-0.4609
-0.0906,0.9072,-0.4617
-0.0901,0.9070,-0.4626
-0.0918,0.9058,-0.4641
-0.0913,0.9058,-0.4651
-0.0940,0.9058,-0.4631
-0.0935,0.9067,-0.4607
-0.0918,0.9092,-0.4595
-0.0913,0.9094,-0.4592
-0.0923,0.9067,-0.4604
-0.0947,0.9036,-0.4626
-0.0967,0.9019,-0.4622
-0.0957,0.9006,-0.4585
-0.0955,0.9080,-0.4600
-0.0916,0.9075,-0.4629
-0.0872,0.9077,-0.4558
-0.0898,0.9063,-0.4597
-0.0967,0.9045,-0.4646
-0.0974,0.9048,-0.4641
-0.0964,0.9055,-0.4624
-0.0959,0.9104,-0.4609
-0.0959,0.9148,-0.4602
-0.0957,0.9124,-0.4619
-0.0947,0.9053,-0.4656
-0.0918,0.8994,-0.4666
-0.0906,0.8982,-0.4656
-0.0947,0.8972,-0.4631
-0.0981,0.8975,-0.4619
-0.1001,0.8979,-0.4639
-0.0964,0.9019,-0.4685
-0.0896,0.9065,-0.4709
-0.0920,0.9067,-0.4700
-0.0964,0.9053,-0.4700
-0.0964,0.9070,-0.4688
-0.0964,0.9102,-0.4658
-0.0986,0.9087,-0.4656
-0.0991,0.9031,-0.4690
-0.0974,0.8989,-0.4722
-0.0979,0.8975,-0.4729
-0.1011,0.8987,-0.4719
-0.1018,0.9026,-0.4702
-0.0994,0.9048,-0.4695
-0.0984,0.9045,-0.4702
-0.1003,0.9028,-0.4714
-0.0996,0.9048,-0.4707
-0.0984,0.9050,-0.4680
-0.0991,0.9021,-0.4675
-0.0974,0.9036,-0.4617
-0.0986,0.9082,-0.4556
-0.0996,0.9048,-0.4714
-0.0964,0.8977,-0.4766
-0.0962,0.8979,-0.4683
-0.1016,0.8994,-0.4705
-0.1050,0.9006,-0.4690
-0.1033,0.9038,-0.4661
-0.1016,0.9063,-0.4644
-0.1006,0.9060,-0.4639
-0.0994,0.9038,-0.4653
-0.0977,0.9011,-0.4705
-0.0959,0.8992,-0.4722
-0.0947,0.8984,-0.4680
-0.0945,0.9004,-0.4661
-0.0952,0.9038,-0.4673
-0.0959,0.9058,-0.4641
-0.0955,0.8999,-0.4734
-0.0969,0.9004,-0.4744
-0.1001,0.9014,-0.4714
-0.1001,0.9014,-0.4668
-0.0984,0.9016,-0.4673
-0.0977,0.8997,-0.4690
-0.0977,0.8989,-0.4731
-0.0981,0.8992,-0.4761
-0.1011,0.9001,-0.4736
-0.1013,0.9041,-0.4712
-0.0994,0.9048,-0.4705
-0.0994,0.9033,-0.4712
-0.0979,0.9011,-0.4714
-0.0974,0.8999,-0.4695
-0.1003,0.8984,-0.4707
-0.1008,0.8975,-0.4731
-0.0994,0.8997,-0.4690
-0.0967,0.9006,-0.4629
-0.0969,0.9006,-0.4683
-0.0962,0.8970,-0.4756
-0.0911,0.8955,-0.4761
-0.0916,0.8994,-0.4709
-0.0959,0.9011,-0.4709
-0.0972,0.8997,-0.4749
-0.0974,0.8967,-0.4731
-0.0967,0.8977,-0.4717
-0.0952,0.9026,-0.4668
-0.0959,0.9060,-0.4634
-0.0964,0.9050,-0.4663
-0.0989,0.8992,-0.4719
-0.0994,0.8953,-0.4734
-0.0981,0.8992,-0.4700
-0.0952,0.9021,-0.4685
-0.0935,0.8999,-0.4668
-0.0964,0.9004,-0.4644
-0.0991,0.8970,-0.4651
-0.0999,0.8931,-0.4636
-0.0996,0.8962,-0.4590
-0.0986,0.9060,-0.4580
-0.0940,0.9153,-0.4622
-0.0906,0.9187,-0.4714
-0.0906,0.9143,-0.4827
-0.0916,0.9048,-0.4900
-0.0920,0.9033,-0.4893
-0.0901,0.9050,-0.4902
-0.0898,0.9023,-0.4990
-0.0930,0.8960,-0.5093
-0.0972,0.8877,-0.5149
-0.1016,0.8862,-0.5168
-0.1028,0.8896,-0.5195
-0.0994,0.8892,-0.5210
-0.1018,0.8865,-0.5098
-0.1008,0.8926,-0.4917
-0.0979,0.8987,-0.4802
-0.0989,0.9004,-0.4888
-0.1006,0.9031,-0.4846
-0.0981,0.9041,-0.4709
-0.1006,0.8984,-0.4717
-0.1028,0.8926,-0.4666
-0.0984,0.8923,-0.4517
-0.0938,0.9014,-0.4321
-0.0847,0.9248,-0.4160
-0.0764,0.9485,-0.4080
-0.0747,0.9546,-0.4063
-0.0776,0.9448,-0.4033
-0.0798,0.9343,-0.4011
-0.0791,0.9275,-0.3960
-0.0752,0.9250,-0.3784
-0.0669,0.9365,-0.3618
-0.0603,0.9509,-0.3501
-0.0571,0.9553,-0.3435
-0.0522,0.9519,-0.3472
-0.0437,0.9487,-0.3467
-0.0364,0.9456,-0.3440
-0.0308,0.9446,-0.3479
-0.0330,0.9512,-0.3491
-0.0413,0.9622,-0.3391
-0.0464,0.9768,-0.3269
-0.0483,0.9856,-0.3179
-0.0439,0.9902,-0.3079
-0.0374,0.9863,-0.3064
-0.0400,0.9719,-0.3098
-0.0486,0.9697,-0.3069
-0.0530,0.9756,-0.2988
-0.0518,0.9788,-0.2830
-0.0417,0.9780,-0.2764
-0.0283,0.9753,-0.2810
-0.0183,0.9741,-0.2864
-0.0149,0.9736,-0.2915
-0.0171,0.9751,-0.2886
-0.0144,0.9768,-0.2803
-0.0100,0.9812,-0.2737
-0.0103,0.9802,-0.2847
-0.0071,0.9773,-0.2830
0.0012,0.9788,-0.2695
0.0005,0.9797,-0.2786
-0.0051,0.9778,-0.2893
-0.0078,0.9702,-0.2922
-0.0122,0.9668,-0.2861
-0.0161,0.9724,-0.2781
-0.0156,0.9814,-0.2754
-0.0100,0.9805,-0.2705
-0.0051,0.9812,-0.2717
-0.0027,0.9868,-0.2771
-0.0039,0.9905,-0.2822
-0.0083,0.9868,-0.2874
-0.0120,0.9854,-0.2874
-0.0146,0.9829,-0.2876
-0.0183,0.9714,-0.2913
-0.0203,0.9609,-0.2883
-0.0176,0.9583,-0.2854
-0.0156,0.9644,-0.2878
-0.0161,0.9741,-0.2920
-0.0168,0.9792,-0.2957
-0.0212,0.9846,-0.2942
-0.0237,0.9871,-0.2952
-0.0242,0.9824,-0.2993
-0.0205,0.9763,-0.3040
-0.0144,0.9736,-0.3093
-0.0122,0.9756,-0.3088
-0.0149,0.9788,-0.3064
-0.0215,0.9822,-0.3049
-0.0281,0.9807,-0.3008
-0.0298,0.9700,-0.2961
-0.0278,0.9590,-0.2905
-0.0261,0.9556,-0.2849
-0.0254,0.9578,-0.2832
-0.0266,0.9668,-0.2852
-0.0303,0.9802,-0.2905
-0.0305,0.9890,-0.2954
-0.0315,0.9883,-0.3093
-0.0344,0.9819,-0.3105
-0.0330,0.9783,-0.2979
-0.0337,0.9790,-0.2996
-0.0388,0.9790,-0.3101
-0.0403,0.9736,-0.3181
-0.0369,0.9668,-0.3201
-0.0354,0.9666,-0.3206
-0.0376,0.9724,-0.3232
