0.0586,-0.9780,0.0742
0.0593,-0.9812,0.0730
0.0586,-0.9824,0.0747
0.0569,-0.9834,0.0771
0.0559,-0.9829,0.0793
0.0576,-0.9829,0.0791
0.0566,-0.9863,0.0774
0.0554,-0.9885,0.0759
0.0554,-0.9880,0.0735
0.0554,-0.9856,0.0718
0.0542,-0.9829,0.0732
0.0520,-0.9841,0.0759
0.0542,-0.9836,0.0764
0.0581,-0.9827,0.0737
0.0586,-0.9819,0.0718
0.0591,-0.9800,0.0732
0.0588,-0.9814,0.0737
0.0576,-0.9824,0.0732
0.0586,-0.9832,0.0723
0.0605,-0.9851,0.0706
0.0630,-0.9834,0.0713
0.0625,-0.9805,0.0737
0.0598,-0.9795,0.0750
0.0591,-0.9817,0.0730
0.0601,-0.9824,0.0715
0.0610,-0.9817,0.0757
0.0596,-0.9832,0.0808
0.0574,-0.9849,0.0774
0.0549,-0.9836,0.0698
0.0537,-0.9800,0.0659
0.0566,-0.9788,0.0684
0.0613,-0.9829,0.0718
0.0632,-0.9880,0.0720
0.0598,-0.9905,0.0723
0.0588,-0.9917,0.0710
0.0603,-0.9900,0.0715
0.0586,-0.9873,0.0732
0.0583,-0.9866,0.0742
0.0603,-0.9829,0.0732
0.0593,-0.9792,0.0723
0.0591,-0.9800,0.0713
0.0591,-0.9839,0.0715
0.0566,-0.9868,0.0735
0.0559,-0.9893,0.0745
0.0583,-0.9866,0.0752
0.0588,-0.9834,0.0769
0.0569,-0.9844,0.0791
0.0574,-0.9832,0.0806
0.0583,-0.9824,0.0791
0.0583,-0.9829,0.0771
0.0601,-0.9827,0.0767
0.0620,-0.9846,0.0767
0.0593,-0.9863,0.0793
0.0569,-0.9856,0.0813
0.0591,-0.9841,0.0796
0.0583,-0.9849,0.0793
0.0591,-0.9822,0.0781
0.0598,-0.9841,0.0791
0.0625,-0.9817,0.0808
0.0618,-0.9802,0.0818
0.0618,-0.9807,0.0818
0.0603,-0.9827,0.0833
0.0588,-0.9851,0.0847
0.0601,-0.9866,0.0823
0.0593,-0.9875,0.0786
0.0576,-0.9875,0.0767
0.0583,-0.9873,0.0769
0.0576,-0.9856,0.0784
0.0574,-0.9846,0.0776
0.0588,-0.9844,0.0776
0.0601,-0.9827,0.0767
0.0601,-0.9795,0.0740
0.0564,-0.9810,0.0771
0.0547,-0.9858,0.0820
0.0549,-0.9868,0.0854
0.0520,-0.9873,0.0862
0.0498,-0.9885,0.0842
0.0508,-0.9866,0.0818
0.0549,-0.9868,0.0798
0.0562,-0.9863,0.0796
0.0569,-0.9858,0.0771
0.0588,-0.9890,0.0750
0.0603,-0.9902,0.0740
0.0625,-0.9878,0.0754
0.0620,-0.9836,0.0769
0.0588,-0.9839,0.0769
0.0576,-0.9839,0.0759
0.0562,-0.9819,0.0737
0.0547,-0.9839,0.0737
0.0583,-0.9861,0.0754
0.0618,-0.9854,0.0776
0.0618,-0.9849,0.0796
0.0598,-0.9839,0.0818
0.0576,-0.9841,0.0825
0.0576,-0.9866,0.0813
0.0574,-0.9885,0.0803
