0.0330,-0.9502,0.2805
0.0305,-0.9534,0.2891
0.0310,-0.9556,0.2905
0.0322,-0.9531,0.2910
0.0330,-0.9504,0.2917
0.0317,-0.9514,0.2896
0.0315,-0.9485,0.2842
0.0315,-0.9431,0.2751
0.0322,-0.9414,0.2681
0.0364,-0.9438,0.2668
0.0383,-0.9487,0.2690
0.0371,-0.9548,0.2705
0.0366,-0.9617,0.2729
0.0361,-0.9629,0.2747
0.0349,-0.9602,0.2776
0.0359,-0.9592,0.2791
0.0374,-0.9519,0.2754
0.0364,-0.9436,0.2688
0.0376,-0.9404,0.2532
0.0371,-0.9402,0.2439
0.0359,-0.9429,0.2502
0.0352,-0.9460,0.2585
0.0315,-0.9570,0.2678
0.0344,-0.9580,0.2703
0.0339,-0.9553,0.2698
0.0349,-0.9514,0.2671
0.0366,-0.9509,0.2654
0.0400,-0.9487,0.2600
0.0420,-0.9495,0.2566
0.0415,-0.9539,0.2603
0.0439,-0.9541,0.2617
0.0427,-0.9517,0.2642
0.0386,-0.9524,0.2668
0.0347,-0.9556,0.2717
0.0300,-0.9592,0.2781
0.0283,-0.9595,0.2803
0.0278,-0.9568,0.2822
0.0273,-0.9546,0.2849
0.0305,-0.9524,0.2859
0.0347,-0.9492,0.2849
0.0376,-0.9468,0.2834
0.0376,-0.9468,0.2827
0.0344,-0.9490,0.2825
0.0339,-0.9500,0.2820
0.0347,-0.9487,0.2830
0.0327,-0.9504,0.2861
0.0337,-0.9529,0.2866
0.0334,-0.9497,0.2856
0.0310,-0.9463,0.2852
0.0317,-0.9458,0.2832
0.0332,-0.9456,0.2856
0.0342,-0.9453,0.2898
0.0352,-0.9451,0.2925
0.0339,-0.9487,0.2954
0.0313,-0.9539,0.2966
0.0295,-0.9543,0.2939
0.0291,-0.9507,0.2903
0.0291,-0.9482,0.2883
0.0261,-0.9480,0.2866
0.0249,-0.9460,0.2888
0.0266,-0.9460,0.2917
0.0249,-0.9451,0.2935
0.0239,-0.9417,0.2966
0.0261,-0.9414,0.2981
0.0291,-0.9451,0.2964
0.0325,-0.9502,0.2949
0.0352,-0.9529,0.2939
0.0359,-0.9529,0.2930
0.0334,-0.9529,0.2920
0.0322,-0.9521,0.2913
0.0320,-0.9509,0.2915
0.0310,-0.9490,0.2949
0.0291,-0.9490,0.2966
0.0247,-0.9490,0.2944
0.0291,-0.9475,0.2947
0.0298,-0.9470,0.2969
0.0271,-0.9470,0.2932
0.0288,-0.9458,0.2908
0.0313,-0.9458,0.2944
0.0310,-0.9475,0.2939
0.0300,-0.9478,0.2905
0.0291,-0.9475,0.2900
0.0308,-0.9502,0.2898
0.0349,-0.9548,0.2876
0.0383,-0.9578,0.2832
0.0403,-0.9553,0.2773
0.0381,-0.9517,0.2764
0.0356,-0.9475,0.2795
0.0332,-0.9456,0.2810
0.0283,-0.9482,0.2842
0.0266,-0.9485,0.2859
0.0276,-0.9468,0.2844
0.0288,-0.9470,0.2849
0.0313,-0.9492,0.2837
0.0330,-0.9514,0.2810
0.0332,-0.9539,0.2793
0.0344,-0.9556,0.2786
0.0369,-0.9561,0.2800
0.0366,-0.9548,0.2793
0.0354,-0.9524,0.2781
0.0354,-0.9524,0.2786
0.0349,-0.9512,0.2769
0.0330,-0.9495,0.2737
0.0320,-0.9504,0.2712
0.0342,-0.9514,0.2705
0.0369,-0.9517,0.2734
0.0366,-0.9519,0.2788
0.0361,-0.9536,0.2803
0.0361,-0.9536,0.2764
0.0337,-0.9512,0.2761
0.0315,-0.9492,0.2781
0.0342,-0.9480,0.2725
0.0383,-0.9468,0.2639
0.0378,-0.9487,0.2585
0.0369,-0.9497,0.2546
0.0381,-0.9463,0.2539
0.0381,-0.9463,0.2576
0.0366,-0.9480,0.2595
0.0339,-0.9495,0.2593
0.0303,-0.9529,0.2629
0.0303,-0.9551,0.2646
0.0310,-0.9536,0.2620
0.0308,-0.9519,0.2661
0.0332,-0.9514,0.2747
0.0400,-0.9521,0.2781
0.0400,-0.9507,0.2800
0.0400,-0.9502,0.2820
0.0425,-0.9480,0.2834
0.0381,-0.9500,0.2876
0.0313,-0.9517,0.2905
0.0298,-0.9517,0.2905
0.0303,-0.9536,0.2893
0.0337,-0.9524,0.2871
0.0366,-0.9507,0.2844
0.0361,-0.9514,0.2849
0.0344,-0.9502,0.2898
0.0322,-0.9490,0.2893
0.0310,-0.9468,0.2864
0.0322,-0.9436,0.2839
0.0330,-0.9431,0.2844
0.0313,-0.9458,0.2883
0.0298,-0.9475,0.2888
0.0322,-0.9492,0.2893
0.0349,-0.9536,0.2917
0.0330,-0.9539,0.2949
0.0303,-0.9534,0.2937
0.0283,-0.9502,0.2903
0.0269,-0.9470,0.2883
0.0273,-0.9463,0.2883
0.0281,-0.9473,0.2913
0.0264,-0.9480,0.2925
0.0254,-0.9463,0.2925
0.0271,-0.9448,0.2949
0.0286,-0.9438,0.2966
0.0288,-0.9465,0.2979
0.0303,-0.9497,0.3005
0.0322,-0.9492,0.3010
0.0320,-0.9475,0.2993
0.0288,-0.9502,0.3030
0.0264,-0.9539,0.3086
0.0276,-0.9531,0.3027
0.0310,-0.9500,0.2942
0.0339,-0.9500,0.2971
0.0359,-0.9534,0.2991
0.0383,-0.9521,0.2944
0.0393,-0.9492,0.2925
0.0381,-0.9492,0.2952
0.0366,-0.9507,0.2922
0.0342,-0.9502,0.2893
0.0300,-0.9468,0.2935
0.0291,-0.9451,0.2893
0.0295,-0.9458,0.2837
0.0283,-0.9480,0.2839
0.0281,-0.9521,0.2842
0.0295,-0.9543,0.2832
0.0315,-0.9524,0.2795
0.0344,-0.9465,0.2766
0.0337,-0.9446,0.2751
0.0315,-0.9470,0.2778
0.0327,-0.9500,0.2800
0.0352,-0.9509,0.2791
0.0337,-0.9529,0.2795
0.0327,-0.9551,0.2813
0.0344,-0.9558,0.2773
0.0352,-0.9563,0.2715
0.0347,-0.9553,0.2681
0.0352,-0.9541,0.2666
0.0347,-0.9534,0.2646
0.0352,-0.9526,0.2634
0.0349,-0.9524,0.2639
0.0369,-0.9524,0.2620
0.0369,-0.9526,0.2612
0.0344,-0.9556,0.2598
0.0344,-0.9565,0.2605
0.0356,-0.9524,0.2661
0.0371,-0.9500,0.2712
0.0378,-0.9492,0.2698
0.0356,-0.9478,0.2646
0.0344,-0.9438,0.2549
0.0344,-0.9407,0.2502
0.0327,-0.9434,0.2556
0.0344,-0.9470,0.2568
0.0383,-0.9512,0.2571
0.0403,-0.9558,0.2578
0.0417,-0.9578,0.2617
0.0417,-0.9573,0.2659
0.0400,-0.9556,0.2661
0.0386,-0.9521,0.2622
0.0378,-0.9485,0.2576
0.0366,-0.9480,0.2585
0.0344,-0.9500,0.2651
0.0330,-0.9514,0.2715
0.0334,-0.9521,0.2793
0.0361,-0.9529,0.2859
0.0371,-0.9541,0.2878
0.0400,-0.9539,0.2883
0.0439,-0.9526,0.2893
0.0430,-0.9502,0.2886
0.0400,-0.9490,0.2871
0.0383,-0.9482,0.2856
0.0376,-0.9485,0.2856
0.0364,-0.9524,0.2876
0.0356,-0.9541,0.2893
0.0356,-0.9531,0.2920
0.0381,-0.9512,0.2920
0.0369,-0.9519,0.2976
0.0376,-0.9524,0.2944
0.0386,-0.9497,0.2908
0.0396,-0.9473,0.2881
0.0405,-0.9475,0.2832
0.0378,-0.9465,0.2834
0.0352,-0.9475,0.2854
0.0332,-0.9502,0.2888
0.0320,-0.9524,0.2952
0.0330,-0.9558,0.2961
0.0334,-0.9556,0.2937
0.0317,-0.9529,0.2908
0.0308,-0.9514,0.2913
0.0305,-0.9509,0.2917
0.0325,-0.9509,0.2878
0.0344,-0.9519,0.2852
0.0337,-0.9565,0.2881
0.0361,-0.9592,0.2942
0.0408,-0.9585,0.2947
0.0376,-0.9590,0.3000
0.0334,-0.9573,0.3076
0.0356,-0.9519,0.3052
0.0371,-0.9495,0.3008
0.0376,-0.9531,0.2971
0.0388,-0.9570,0.2915
0.0388,-0.9568,0.2888
0.0388,-0.9529,0.2866
0.0388,-0.9507,0.2820
0.0371,-0.9492,0.2803
0.0354,-0.9485,0.2778
0.0354,-0.9485,0.2773
0.0334,-0.9509,0.2786
0.0334,-0.9526,0.2739
0.0359,-0.9524,0.2712
0.0366,-0.9539,0.2710
0.0383,-0.9539,0.2683
0.0396,-0.9524,0.2676
0.0398,-0.9521,0.2668
0.0427,-0.9546,0.2625
0.0457,-0.9568,0.2595
0.0449,-0.9551,0.2590
0.0425,-0.9509,0.2593
0.0408,-0.9497,0.2610
0.0381,-0.9519,0.2629
0.0383,-0.9539,0.2610
0.0383,-0.9573,0.2610
0.0361,-0.9607,0.2639
0.0342,-0.9602,0.2664
0.0322,-0.9590,0.2708
0.0337,-0.9580,0.2700
0.0361,-0.9565,0.2671
0.0376,-0.9509,0.2629
0.0371,-0.9480,0.2559
0.0381,-0.9490,0.2510
0.0374,-0.9514,0.2537
0.0347,-0.9548,0.2605
0.0344,-0.9583,0.2595
0.0361,-0.9590,0.2542
0.0398,-0.9573,0.2517
0.0417,-0.9563,0.2537
0.0386,-0.9573,0.2610
0.0332,-0.9565,0.2673
0.0337,-0.9521,0.2668
0.0349,-0.9490,0.2651
0.0347,-0.9490,0.2671
0.0337,-0.9473,0.2681
0.0320,-0.9448,0.2676
0.0317,-0.9478,0.2708
0.0322,-0.9543,0.2749
0.0352,-0.9551,0.2769
0.0383,-0.9541,0.2764
0.0388,-0.9539,0.2737
0.0366,-0.9514,0.2732
0.0354,-0.9500,0.2717
0.0352,-0.9514,0.2761
0.0347,-0.9517,0.2827
0.0332,-0.9519,0.2832
0.0313,-0.9531,0.2874
0.0320,-0.9543,0.2927
0.0320,-0.9541,0.2969
0.0327,-0.9526,0.2986
0.0339,-0.9490,0.2981
0.0337,-0.9456,0.2971
0.0332,-0.9458,0.2944
0.0320,-0.9458,0.2937
0.0295,-0.9470,0.2961
0.0293,-0.9478,0.2976
0.0298,-0.9497,0.2966
0.0288,-0.9546,0.2930
0.0283,-0.9573,0.2903
0.0271,-0.9565,0.2915
0.0254,-0.9534,0.2971
0.0269,-0.9475,0.2949
0.0291,-0.9429,0.2893
0.0276,-0.9436,0.2939
0.0266,-0.9451,0.2930
0.0278,-0.9463,0.2903
0.0266,-0.9458,0.2969
0.0227,-0.9465,0.3062
0.0239,-0.9524,0.3096
0.0310,-0.9561,0.3032
0.0322,-0.9492,0.2971
0.0349,-0.9475,0.2959
0.0342,-0.9497,0.2922
0.0322,-0.9531,0.2869
0.0322,-0.9563,0.2878
0.0286,-0.9565,0.2908
0.0247,-0.9534,0.2896
0.0249,-0.9482,0.2820
0.0244,-0.9443,0.2786
0.0269,-0.9482,0.2788
0.0310,-0.9539,0.2776
0.0305,-0.9536,0.2749
0.0269,-0.9531,0.2739
0.0190,-0.9534,0.2776
0.0076,-0.9451,0.2783
0.0073,-0.9351,0.2805
0.0308,-0.9465,0.2832
0.0613,-0.9656,0.2771
0.0723,-0.9668,0.2668
0.0613,-0.9583,0.2649
0.0471,-0.9563,0.2666
0.0378,-0.9585,0.2664
0.0254,-0.9519,0.2637
0.0112,-0.9412,0.2646
0.0034,-0.9380,0.2703
0.0024,-0.9419,0.2732
0.0061,-0.9468,0.2739
0.0081,-0.9509,0.2715
0.0090,-0.9509,0.2693
0.0129,-0.9502,0.2686
0.0161,-0.9497,0.2668
0.0234,-0.9487,0.2649
0.0305,-0.9507,0.2637
0.0295,-0.9529,0.2639
0.0291,-0.9519,0.2700
0.0291,-0.9517,0.2759
0.0242,-0.9495,0.2751
0.0164,-0.9448,0.2744
0.0073,-0.9426,0.2764
0.0027,-0.9404,0.2830
0.0049,-0.9421,0.2871
0.0078,-0.9463,0.2886
0.0063,-0.9475,0.2874
0.0056,-0.9453,0.2798
0.0081,-0.9431,0.2734
0.0107,-0.9404,0.2712
0.0139,-0.9407,0.2695
0.0168,-0.9436,0.2686
0.0190,-0.9443,0.2751
0.0195,-0.9470,0.2886
0.0142,-0.9517,0.3103
0.0146,-0.9485,0.3091
0.0100,-0.9441,0.2991
0.0039,-0.9436,0.2949
0.0051,-0.9468,0.2996
0.0137,-0.9460,0.3010
0.0161,-0.9421,0.3010
0.0088,-0.9409,0.2976
0.0027,-0.9368,0.2915
0.0015,-0.9358,0.2893
0.0056,-0.9417,0.2927
0.0122,-0.9446,0.2971
0.0110,-0.9438,0.2974
0.0063,-0.9421,0.2966
0.0088,-0.9397,0.2966
0.0151,-0.9380,0.2971
0.0203,-0.9399,0.3049
0.0256,-0.9468,0.3123
0.0278,-0.9514,0.3120
0.0208,-0.9502,0.3093
0.0139,-0.9485,0.3069
0.0125,-0.9497,0.3057
0.0120,-0.9517,0.3059
0.0125,-0.9512,0.3071
0.0154,-0.9478,0.3096
0.0190,-0.9458,0.3130
0.0210,-0.9485,0.3125
0.0210,-0.9490,0.3081
0.0195,-0.9451,0.3037
0.0168,-0.9456,0.3020
0.0129,-0.9519,0.3069
0.0144,-0.9521,0.3047
0.0161,-0.9458,0.2991
0.0125,-0.9404,0.3035
0.0103,-0.9404,0.3066
0.0107,-0.9417,0.3032
0.0107,-0.9421,0.2993
0.0088,-0.9468,0.2976
0.0142,-0.9536,0.2998
0.0222,-0.9565,0.3044
0.0225,-0.9541,0.3020
0.0188,-0.9470,0.2974
0.0137,-0.9414,0.2925
0.0073,-0.9397,0.2905
0.0017,-0.9395,0.2893
0.0027,-0.9424,0.2844
0.0071,-0.9456,0.2837
0.0049,-0.9480,0.2888
0.0000,-0.9514,0.2905
0.0088,-0.9565,0.2910
0.0242,-0.9614,0.2969
0.0366,-0.9497,0.2913
0.0332,-0.9458,0.2825
0.0220,-0.9429,0.2769
0.0115,-0.9424,0.2722
0.0056,-0.9412,0.2688
0.0005,-0.9360,0.2659
-0.0037,-0.9290,0.2654
-0.0073,-0.9302,0.2676
-0.0061,-0.9395,0.2749
0.0022,-0.9495,0.2837
0.0134,-0.9534,0.2856
0.0198,-0.9519,0.2849
0.0200,-0.9448,0.2834
