0.7617,0.6616,0.1677,-0.8162,0.3027,0.5127
0.7700,0.6494,0.1758,-0.8174,0.2966,0.5229
0.7766,0.6458,0.1804,-0.8179,0.2893,0.5325
0.7854,0.6431,0.1870,-0.8218,0.2864,0.5417
0.7949,0.6399,0.2004,-0.8262,0.2903,0.5496
0.7993,0.6428,0.2114,-0.8301,0.2927,0.5530
0.8000,0.6455,0.2161,-0.8379,0.2944,0.5564
0.7981,0.6340,0.2185,-0.8435,0.2993,0.5610
0.7917,0.6382,0.2087,-0.8472,0.3083,0.5598
0.7905,0.6548,0.1973,-0.8530,0.3176,0.5464
0.7896,0.6748,0.1897,-0.8628,0.3201,0.5322
0.7913,0.6956,0.1812,-0.8809,0.3210,0.5349
0.7952,0.7178,0.1750,-0.8938,0.3264,0.5339
0.7949,0.7388,0.1741,-0.8999,0.3311,0.5254
0.7903,0.7534,0.1709,-0.8972,0.3367,0.5200
0.7908,0.7585,0.1682,-0.8948,0.3293,0.5146
0.7957,0.7583,0.1736,-0.9050,0.3274,0.5200
0.7952,0.7527,0.1768,-0.9043,0.3325,0.5227
0.7930,0.7444,0.1721,-0.8955,0.3337,0.5203
0.7903,0.7407,0.1729,-0.8892,0.3269,0.5215
0.7874,0.7356,0.1743,-0.8804,0.3164,0.5205
0.7866,0.7253,0.1738,-0.8696,0.3091,0.5217
0.7900,0.7100,0.1785,-0.8638,0.3105,0.5325
0.7932,0.6921,0.1807,-0.8572,0.3157,0.5381
0.7891,0.6765,0.1794,-0.8481,0.3167,0.5344
0.7839,0.6697,0.1797,-0.8416,0.3127,0.5288
0.7830,0.6694,0.1768,-0.8408,0.3074,0.5281
0.7874,0.6689,0.1775,-0.8430,0.3105,0.5320
0.7910,0.6650,0.1765,-0.8455,0.3210,0.5352
0.7917,0.6616,0.1689,-0.8464,0.3225,0.5371
0.7935,0.6680,0.1616,-0.8464,0.3237,0.5396
0.7959,0.6802,0.1538,-0.8484,0.3357,0.5383
0.7974,0.6912,0.1453,-0.8562,0.3496,0.5374
0.7959,0.6980,0.1348,-0.8574,0.3660,0.5364
0.7932,0.7070,0.1260,-0.8499,0.3726,0.5342
0.7942,0.7170,0.1169,-0.8447,0.3708,0.5374
0.7939,0.7231,0.1138,-0.8367,0.3733,0.5422
0.7913,0.7217,0.1138,-0.8262,0.3787,0.5464
0.7939,0.7104,0.1111,-0.8162,0.3787,0.5522
0.7952,0.7041,0.1094,-0.8022,0.3762,0.5562
0.7927,0.6987,0.1018,-0.7805,0.3723,0.5559
0.7920,0.6807,0.0999,-0.7581,0.3608,0.5520
0.7935,0.6526,0.1033,-0.7446,0.3513,0.5540
0.7991,0.6238,0.1096,-0.7410,0.3474,0.5645
0.8052,0.6028,0.1128,-0.7424,0.3518,0.5720
0.8101,0.5879,0.1064,-0.7463,0.3608,0.5784
0.8074,0.5808,0.1050,-0.7549,0.3677,0.5854
0.8069,0.5835,0.1086,-0.7683,0.3733,0.5906
0.8098,0.5898,0.1172,-0.7759,0.3787,0.5955
0.8079,0.5977,0.1240,-0.7759,0.3823,0.5957
0.8086,0.6057,0.1206,-0.7805,0.3816,0.5898
0.8149,0.6187,0.1177,-0.7866,0.3843,0.5840
0.8186,0.6357,0.1160,-0.7986,0.3962,0.5859
0.8101,0.6526,0.1089,-0.8125,0.4031,0.5850
0.8025,0.6704,0.0989,-0.8188,0.4026,0.5764
0.8062,0.6860,0.0925,-0.8223,0.4067,0.5713
0.8101,0.7000,0.0894,-0.8225,0.4136,0.5632
0.8086,0.7139,0.0779,-0.8147,0.4182,0.5510
0.8108,0.7214,0.0676,-0.8049,0.4138,0.5449
0.8206,0.7256,0.0691,-0.7996,0.4070,0.5625
0.8267,0.7178,0.0771,-0.7903,0.4072,0.5876
0.8296,0.6960,0.0889,-0.7773,0.4033,0.6038
0.8306,0.6750,0.0974,-0.7427,0.3870,0.6316
0.8267,0.6548,0.1028,-0.7302,0.3787,0.6309
0.8245,0.6086,0.1106,-0.7188,0.3713,0.6238
0.8179,0.5854,0.1079,-0.7073,0.3657,0.6143
0.8213,0.5662,0.1121,-0.7017,0.3647,0.6108
0.8274,0.5500,0.1172,-0.7034,0.3660,0.6201
0.8315,0.5369,0.1125,-0.7083,0.3689,0.6296
0.8301,0.5334,0.1101,-0.7148,0.3706,0.6348
0.8276,0.5347,0.1052,-0.7190,0.3728,0.6414
0.8279,0.5398,0.0991,-0.7224,0.3809,0.6421
0.8264,0.5588,0.0962,-0.7273,0.3904,0.6304
0.8264,0.5828,0.0906,-0.7324,0.4023,0.6169
0.8308,0.5986,0.0923,-0.7380,0.4185,0.6167
0.8408,0.6133,0.0918,-0.7410,0.4302,0.6189
0.8477,0.6304,0.0835,-0.7434,0.4373,0.6243
0.8528,0.6440,0.0759,-0.7505,0.4363,0.6367
0.8608,0.6577,0.0737,-0.7546,0.4363,0.6443
0.8645,0.6665,0.0764,-0.7571,0.4395,0.6497
0.8640,0.6687,0.0784,-0.7512,0.4373,0.6477
0.8672,0.6663,0.0745,-0.7351,0.4343,0.6431
0.8772,0.6553,0.0686,-0.7251,0.4355,0.6445
0.8850,0.6338,0.0630,-0.7229,0.4453,0.6516
0.8906,0.6106,0.0564,-0.7212,0.4524,0.6604
0.8953,0.5986,0.0574,-0.7192,0.4553,0.6729
0.8955,0.5942,0.0586,-0.7202,0.4602,0.6865
0.8914,0.5916,0.0532,-0.7134,0.4700,0.6951
0.8745,0.5935,0.0510,-0.7080,0.4824,0.6982
0.8696,0.5994,0.0413,-0.7051,0.4932,0.6921
0.8767,0.6013,0.0173,-0.6958,0.5034,0.6812
0.8709,0.6016,-0.0039,-0.6880,0.5120,0.6702
0.8652,0.6008,-0.0227,-0.6814,0.5151,0.6597
0.8638,0.6003,-0.0386,-0.6775,0.5144,0.6565
0.8633,0.6006,-0.0471,-0.6753,0.5168,0.6594
0.8618,0.6069,-0.0566,-0.6719,0.5217,0.6624
0.8589,0.6199,-0.0610,-0.6697,0.5176,0.6643
0.8586,0.6282,-0.0525,-0.6643,0.5125,0.6655
0.8574,0.6299,-0.0435,-0.6538,0.5129,0.6597
0.8525,0.6279,-0.0376,-0.6428,0.5105,0.6484
0.8523,0.6179,-0.0349,-0.6343,0.5105,0.6450
0.8557,0.5989,-0.0273,-0.6326,0.5056,0.6494
0.8611,0.5828,-0.0327,-0.6365,0.5042,0.6589
0.8691,0.5742,-0.0493,-0.6465,0.5115,0.6770
0.8699,0.5728,-0.0454,-0.6565,0.5120,0.6887
0.8672,0.5813,-0.0356,-0.6553,0.5081,0.6824
0.8669,0.5886,-0.0313,-0.6506,0.5044,0.6689
0.8709,0.5872,-0.0276,-0.6584,0.5085,0.6655
0.8794,0.5857,-0.0254,-0.6692,0.5210,0.6699
0.8818,0.5874,-0.0317,-0.6694,0.5315,0.6663
0.8767,0.5962,-0.0432,-0.6648,0.5386,0.6746
0.8740,0.6077,-0.0459,-0.6650,0.5435,0.6780
0.8833,0.6199,-0.0437,-0.6670,0.5447,0.6755
0.8887,0.6340,-0.0400,-0.6677,0.5417,0.6750
0.8818,0.6421,-0.0396,-0.6650,0.5364,0.6760
0.8782,0.6433,-0.0415,-0.6597,0.5327,0.6758
0.8787,0.6396,-0.0427,-0.6550,0.5278,0.6738
0.8784,0.6267,-0.0447,-0.6492,0.5249,0.6709
0.8745,0.6108,-0.0493,-0.6436,0.5266,0.6702
0.8723,0.5972,-0.0576,-0.6421,0.5354,0.6777
0.8718,0.5869,-0.0579,-0.6394,0.5439,0.6836
0.8726,0.5793,-0.0610,-0.6362,0.5486,0.6877
0.8696,0.5823,-0.0715,-0.6343,0.5496,0.6885
0.8706,0.5803,-0.0759,-0.6292,0.5515,0.6860
0.8679,0.5803,-0.0779,-0.6306,0.5566,0.6858
0.8667,0.5830,-0.0815,-0.6304,0.5657,0.6780
0.8665,0.5906,-0.0864,-0.6250,0.5776,0.6699
0.8682,0.5977,-0.0923,-0.6187,0.5840,0.6665
0.8752,0.6067,-0.0994,-0.6074,0.5889,0.6667
0.8823,0.6106,-0.1082,-0.6001,0.5889,0.6746
0.8933,0.6064,-0.1226,-0.5979,0.5874,0.6877
0.9026,0.6003,-0.1316,-0.5935,0.5906,0.7000
0.9082,0.5930,-0.1372,-0.5930,0.5906,0.7124
0.9116,0.5896,-0.1401,-0.5942,0.5859,0.7224
0.9099,0.5862,-0.1331,-0.5938,0.5811,0.7261
0.9067,0.5803,-0.1233,-0.5972,0.5796,0.7266
0.8962,0.5735,-0.1172,-0.6006,0.5784,0.7212
0.8809,0.5635,-0.1106,-0.6006,0.5798,0.7097
0.8713,0.5549,-0.1096,-0.6055,0.5874,0.7024
0.8669,0.5544,-0.1150,-0.6130,0.5938,0.6963
0.8599,0.5593,-0.1208,-0.6177,0.5908,0.6851
0.8557,0.5669,-0.1282,-0.6204,0.5815,0.6707
0.8579,0.5801,-0.1296,-0.6230,0.5764,0.6621
0.8613,0.5969,-0.1243,-0.6326,0.5732,0.6624
0.8652,0.6147,-0.1147,-0.6406,0.5718,0.6641
0.8662,0.6313,-0.1082,-0.6479,0.5688,0.6694
0.8621,0.6433,-0.0945,-0.6567,0.5576,0.6760
0.8616,0.6482,-0.0728,-0.6589,0.5417,0.6777
0.8669,0.6470,-0.0574,-0.6575,0.5300,0.6782
0.8730,0.6453,-0.0430,-0.6599,0.5198,0.6794
0.8806,0.6372,-0.0288,-0.6670,0.5110,0.6809
0.8857,0.6267,-0.0156,-0.6748,0.5010,0.6846
0.8855,0.6230,-0.0034,-0.6748,0.4866,0.6895
0.8840,0.6172,0.0098,-0.6736,0.4692,0.6965
0.8804,0.6064,0.0298,-0.6826,0.4441,0.6982
0.8794,0.5981,0.0530,-0.6924,0.4219,0.6975
0.8816,0.5874,0.0776,-0.7026,0.4026,0.6975
0.8767,0.5793,0.1096,-0.7158,0.3811,0.6792
0.8669,0.5757,0.1377,-0.7241,0.3762,0.6743
0.8621,0.5715,0.1494,-0.7295,0.3848,0.6648
0.8599,0.5718,0.1499,-0.7251,0.3992,0.6575
0.8555,0.5781,0.1431,-0.7207,0.4045,0.6611
0.8547,0.5867,0.1326,-0.7178,0.3997,0.6663
0.8545,0.5911,0.1213,-0.7100,0.3945,0.6636
0.8540,0.5918,0.1116,-0.7036,0.3887,0.6589
0.8586,0.5935,0.1118,-0.7048,0.3823,0.6616
0.8665,0.5930,0.1147,-0.7100,0.3806,0.6677
0.8730,0.5901,0.1150,-0.7124,0.3826,0.6724
0.8782,0.5852,0.1133,-0.7124,0.3848,0.6780
0.8799,0.5803,0.1108,-0.7163,0.3838,0.6816
0.8777,0.5776,0.1106,-0.7212,0.3833,0.6812
0.8757,0.5769,0.1116,-0.7288,0.3843,0.6824
0.8733,0.5752,0.1174,-0.7307,0.3860,0.6858
0.8721,0.5723,0.1257,-0.7295,0.3901,0.6877
0.8716,0.5742,0.1318,-0.7361,0.3928,0.6865
0.8704,0.5776,0.1335,-0.7383,0.3936,0.6790
0.8669,0.5823,0.1343,-0.7412,0.3909,0.6677
0.8574,0.5896,0.1338,-0.7524,0.3879,0.6570
0.8511,0.6003,0.1277,-0.7605,0.3933,0.6438
0.8486,0.6138,0.1179,-0.7664,0.4033,0.6331
0.8403,0.6431,0.1064,-0.7744,0.4099,0.6274
0.8391,0.6565,0.0991,-0.7788,0.4124,0.6208
0.8345,0.6670,0.0986,-0.7813,0.4131,0.6204
0.8315,0.6719,0.1011,-0.7773,0.4111,0.6223
0.8303,0.6765,0.1047,-0.7688,0.4070,0.6160
0.8313,0.6736,0.1045,-0.7664,0.4004,0.6147
0.8357,0.6667,0.1064,-0.7666,0.3972,0.6240
0.8372,0.6641,0.1111,-0.7607,0.3989,0.6272
0.8357,0.6570,0.1111,-0.7554,0.3977,0.6248
0.8320,0.6455,0.1108,-0.7561,0.3948,0.6245
0.8301,0.6365,0.1113,-0.7573,0.3923,0.6262
0.8240,0.6292,0.1123,-0.7559,0.3931,0.6248
0.8142,0.6233,0.1123,-0.7544,0.3945,0.6152
0.8091,0.6218,0.1108,-0.7568,0.3860,0.6035
0.8086,0.6218,0.1130,-0.7610,0.3792,0.5938
0.8086,0.6240,0.1182,-0.7683,0.3792,0.5894
0.8066,0.6333,0.1169,-0.7820,0.3806,0.5889
0.8037,0.6448,0.1125,-0.7935,0.3804,0.5828
0.7969,0.6558,0.1160,-0.7952,0.3796,0.5725
0.7893,0.6658,0.1208,-0.7930,0.3840,0.5686
0.7874,0.6743,0.1204,-0.7913,0.3928,0.5649
0.7893,0.6804,0.1147,-0.7922,0.4009,0.5620
0.7881,0.6860,0.1052,-0.7979,0.4036,0.5605
0.7861,0.6914,0.0989,-0.8020,0.4060,0.5559
0.7864,0.6956,0.0989,-0.8049,0.4063,0.5549
0.7864,0.7046,0.1003,-0.8110,0.4033,0.5374
0.7803,0.7156,0.1045,-0.8132,0.3994,0.5305
0.7744,0.7227,0.1096,-0.8125,0.3987,0.5278
0.7825,0.7249,0.1108,-0.8142,0.4006,0.5300
0.7964,0.7227,0.1099,-0.8154,0.4084,0.5388
0.7979,0.7183,0.1060,-0.8135,0.4119,0.5415
0.7922,0.7153,0.0999,-0.8081,0.4084,0.5381
0.7915,0.7163,0.0955,-0.8035,0.4089,0.5432
0.7917,0.7180,0.0964,-0.8062,0.4084,0.5530
0.7942,0.7156,0.0991,-0.8108,0.4094,0.5613
0.7937,0.7131,0.1023,-0.8108,0.4116,0.5610
0.7886,0.7131,0.1028,-0.8120,0.4070,0.5557
0.7861,0.7136,0.0994,-0.8093,0.4070,0.5505
0.7837,0.7139,0.0967,-0.8054,0.4109,0.5420
0.7827,0.7119,0.0913,-0.8059,0.4087,0.5371
0.7827,0.7026,0.0842,-0.8093,0.4087,0.5361
0.7803,0.6926,0.0825,-0.8125,0.4082,0.5295
0.7742,0.6914,0.0830,-0.8167,0.4067,0.5242
0.7659,0.7002,0.0764,-0.8235,0.4058,0.5183
0.7688,0.7090,0.0793,-0.8323,0.4089,0.5117
0.7688,0.7131,0.0896,-0.8445,0.4194,0.5093
0.7605,0.7188,0.0884,-0.8503,0.4270,0.4954
0.7507,0.7258,0.0833,-0.8511,0.4299,0.4753
0.7407,0.7393,0.0767,-0.8523,0.4329,0.4626
0.7368,0.7554,0.0676,-0.8530,0.4397,0.4585
0.7363,0.7678,0.0569,-0.8528,0.4470,0.4622
0.7397,0.7751,0.0461,-0.8521,0.4529,0.4712
0.7441,0.7837,0.0383,-0.8503,0.4500,0.4763
0.7419,0.7930,0.0325,-0.8425,0.4451,0.4707
0.7366,0.7969,0.0273,-0.8320,0.4446,0.4636
0.7371,0.7981,0.0232,-0.8320,0.4414,0.4656
0.7439,0.7917,0.0251,-0.8408,0.4409,0.4739
0.7395,0.7617,0.0313,-0.8435,0.4451,0.4788
0.7412,0.7551,0.0361,-0.8416,0.4460,0.4795
0.7490,0.7566,0.0457,-0.8447,0.4414,0.4819
0.7517,0.7598,0.0547,-0.8474,0.4375,0.4851
0.7500,0.7622,0.0596,-0.8450,0.4392,0.4832
0.7483,0.7605,0.0625,-0.8401,0.4363,0.4805
0.7432,0.7524,0.0652,-0.8342,0.4331,0.4802
0.7361,0.7446,0.0637,-0.8308,0.4363,0.4807
0.7295,0.7410,0.0557,-0.8298,0.4365,0.4741
0.7300,0.7407,0.0452,-0.8308,0.4329,0.4622
0.7373,0.7429,0.0413,-0.8357,0.4326,0.4558
0.7415,0.7485,0.0398,-0.8472,0.4392,0.4597
0.7385,0.7632,0.0376,-0.8662,0.4482,0.4646
0.7341,0.7874,0.0403,-0.8752,0.4558,0.4590
0.7358,0.8103,0.0413,-0.8728,0.4561,0.4507
0.7375,0.8242,0.0427,-0.8674,0.4531,0.4475
0.7329,0.8223,0.0435,-0.8606,0.4482,0.4482
0.7332,0.8022,0.0461,-0.8486,0.4453,0.4531
0.7395,0.7786,0.0503,-0.8528,0.4417,0.4624
0.7388,0.7683,0.0491,-0.8511,0.4336,0.4617
0.7366,0.7720,0.0510,-0.8481,0.4246,0.4561
0.7400,0.7781,0.0571,-0.8452,0.4189,0.4597
0.7466,0.7742,0.0630,-0.8391,0.4189,0.4678
0.7510,0.7581,0.0669,-0.8379,0.4233,0.4780
0.7524,0.7417,0.0718,-0.8496,0.4307,0.4949
0.7527,0.7346,0.0742,-0.8655,0.4355,0.4990
0.7488,0.7444,0.0730,-0.8738,0.4331,0.4807
0.7473,0.7668,0.0732,-0.8760,0.4333,0.4626
0.7466,0.7876,0.0757,-0.8757,0.4275,0.4595
0.7363,0.7969,0.0737,-0.8752,0.4182,0.4553
0.7292,0.7947,0.0762,-0.8855,0.4177,0.4500
0.7288,0.7871,0.0918,-0.9001,0.4148,0.4473
0.7244,0.7839,0.0974,-0.9043,0.4067,0.4385
0.7175,0.7937,0.0945,-0.9019,0.4009,0.4263
0.7073,0.8054,0.0894,-0.9028,0.4009,0.4187
0.7002,0.8167,0.0889,-0.9104,0.3967,0.4111
0.6956,0.8259,0.0938,-0.9163,0.3911,0.4021
0.6917,0.8276,0.0967,-0.9180,0.3875,0.3994
0.6882,0.8296,0.1006,-0.9233,0.3823,0.3994
0.6860,0.8325,0.1016,-0.9297,0.3806,0.3928
0.6890,0.8364,0.1033,-0.9355,0.3801,0.3884
0.6919,0.8403,0.1099,-0.9395,0.3767,0.3867
0.6897,0.8481,0.1182,-0.9324,0.3713,0.3831
0.6804,0.8552,0.1211,-0.9250,0.3662,0.3818
0.6729,0.8540,0.1226,-0.9243,0.3623,0.3823
0.6777,0.8464,0.1306,-0.9324,0.3713,0.3862
0.6877,0.8337,0.1326,-0.9453,0.3896,0.3877
0.6865,0.8281,0.1189,-0.9534,0.4026,0.3777
0.6794,0.8396,0.0996,-0.9539,0.4136,0.3657
0.6731,0.8628,0.0864,-0.9546,0.4187,0.3591
0.6675,0.8875,0.0842,-0.9546,0.4143,0.3540
0.6682,0.9043,0.0852,-0.9509,0.4155,0.3584
0.6694,0.9038,0.0889,-0.9438,0.4185,0.3723
0.6687,0.8870,0.0940,-0.9297,0.4153,0.3801
0.6672,0.8687,0.0925,-0.9165,0.4136,0.3777
0.6643,0.8572,0.0867,-0.9050,0.4143,0.3728
0.6587,0.8467,0.0747,-0.8970,0.4143,0.3621
0.6624,0.8245,0.0510,-0.8945,0.4189,0.3530
0.6777,0.8240,0.0508,-0.9014,0.4263,0.3611
0.6895,0.8293,0.0598,-0.9116,0.4307,0.3777
0.6902,0.8362,0.0654,-0.9170,0.4395,0.3872
0.6848,0.8523,0.0625,-0.9187,0.4492,0.3870
0.6787,0.8699,0.0571,-0.9185,0.4548,0.3848
0.6707,0.8782,0.0488,-0.9126,0.4570,0.3792
0.6619,0.8684,0.0315,-0.8911,0.4556,0.3599
0.6614,0.8457,0.0227,-0.8894,0.4541,0.3650
0.6704,0.8267,0.0183,-0.8896,0.4597,0.3718
0.6736,0.8215,0.0159,-0.8904,0.4646,0.3718
0.6755,0.8271,0.0156,-0.8953,0.4656,0.3738
0.6829,0.8398,0.0129,-0.9038,0.4653,0.3755
0.6917,0.8584,0.0181,-0.9072,0.4678,0.3767
0.6990,0.8667,0.0205,-0.9075,0.4785,0.3879
0.7063,0.8679,0.0203,-0.9102,0.4880,0.4050
0.7117,0.8647,0.0227,-0.9185,0.4993,0.4216
0.7117,0.8625,0.0159,-0.9248,0.5142,0.4243
0.7056,0.8701,0.0027,-0.9214,0.5200,0.4084
0.6926,0.8816,-0.0095,-0.9177,0.5149,0.3879
0.6829,0.8877,-0.0183,-0.9121,0.5083,0.3767
0.6748,0.8813,-0.0222,-0.9009,0.5029,0.3718
0.6631,0.8696,-0.0271,-0.8870,0.4976,0.3689
0.6509,0.8584,-0.0300,-0.8740,0.4912,0.3667
0.6423,0.8438,-0.0317,-0.8608,0.4851,0.3601
0.6384,0.8301,-0.0332,-0.8467,0.4841,0.3608
0.6392,0.8171,-0.0327,-0.8372,0.4817,0.3660
0.6467,0.8040,-0.0276,-0.8318,0.4753,0.3669
0.6592,0.7966,-0.0205,-0.8296,0.4753,0.3750
0.6709,0.7932,-0.0154,-0.8298,0.4739,0.3875
0.6838,0.7976,-0.0076,-0.8335,0.4692,0.4048
0.6978,0.7998,0.0024,-0.8411,0.4675,0.4241
0.7080,0.7944,0.0134,-0.8464,0.4653,0.4348
0.7197,0.7915,0.0190,-0.8481,0.4695,0.4448
0.7278,0.7817,0.0193,-0.8516,0.4763,0.4517
0.7283,0.7700,0.0181,-0.8555,0.4758,0.4509
0.7322,0.7681,0.0171,-0.8552,0.4773,0.4531
0.7358,0.7729,0.0168,-0.8545,0.4780,0.4561
0.7400,0.7815,0.0139,-0.8567,0.4751,0.4570
0.7500,0.7917,0.0107,-0.8562,0.4785,0.4614
0.7549,0.7954,0.0051,-0.8530,0.4856,0.4663
0.7529,0.7961,0.0042,-0.8545,0.4849,0.4690
0.7507,0.7991,0.0071,-0.8521,0.4800,0.4734
0.7542,0.7986,0.0095,-0.8511,0.4807,0.4839
0.7576,0.7964,0.0132,-0.8513,0.4814,0.4912
0.7563,0.7905,0.0146,-0.8464,0.4849,0.4919
0.7573,0.7837,0.0137,-0.8469,0.4888,0.4958
0.7556,0.7764,0.0093,-0.8447,0.4836,0.4954
0.7510,0.7712,0.0027,-0.8315,0.4766,0.4878
0.7507,0.7705,0.0000,-0.8232,0.4746,0.4885
0.7532,0.7622,0.0049,-0.8220,0.4707,0.4937
0.7529,0.7515,0.0078,-0.8125,0.4653,0.4949
0.7524,0.7456,0.0098,-0.8088,0.4639,0.5010
0.7568,0.7378,0.0161,-0.8142,0.4600,0.5085
0.7551,0.7288,0.0176,-0.8101,0.4583,0.5076
0.7458,0.7256,0.0149,-0.8008,0.4517,0.4993
0.7393,0.7302,0.0134,-0.7944,0.4507,0.4956
0.7524,0.7292,0.0203,-0.7974,0.4556,0.5007
0.7673,0.7231,0.0234,-0.8030,0.4583,0.5103
0.7776,0.7219,0.0251,-0.8079,0.4563,0.5200
0.7888,0.7300,0.0325,-0.8132,0.4590,0.5344
0.7957,0.7410,0.0413,-0.8171,0.4602,0.5520
0.7910,0.7456,0.0469,-0.8145,0.4507,0.5608
0.7854,0.7534,0.0520,-0.8020,0.4380,0.5569
0.7820,0.7578,0.0640,-0.7871,0.4285,0.5481
0.7793,0.7405,0.0693,-0.7734,0.4272,0.5454
0.7795,0.7119,0.0603,-0.7637,0.4277,0.5515
0.7805,0.6838,0.0579,-0.7607,0.4255,0.5601
0.7859,0.6509,0.0559,-0.7642,0.4241,0.5649
0.7925,0.6304,0.0466,-0.7600,0.4243,0.5667
0.7976,0.6357,0.0398,-0.7566,0.4238,0.5681
0.8018,0.6514,0.0371,-0.7600,0.4275,0.5669
0.8042,0.6658,0.0378,-0.7632,0.4346,0.5659
0.8003,0.6721,0.0386,-0.7659,0.4346,0.5676
0.8032,0.6753,0.0520,-0.7688,0.4363,0.5759
0.8120,0.6785,0.0686,-0.7715,0.4387,0.5911
0.8159,0.6755,0.0698,-0.7725,0.4385,0.6016
0.8203,0.6729,0.0642,-0.7742,0.4473,0.6062
0.8267,0.6731,0.0579,-0.7808,0.4543,0.6108
0.8262,0.6794,0.0508,-0.7932,0.4519,0.6152
0.8242,0.6960,0.0413,-0.8037,0.4517,0.6138
0.8289,0.7151,0.0405,-0.8115,0.4504,0.6106
0.8320,0.7246,0.0469,-0.8115,0.4526,0.6130
0.8337,0.7288,0.0422,-0.8003,0.4543,0.6108
0.8340,0.7288,0.0393,-0.7849,0.4495,0.6079
0.8291,0.7188,0.0422,-0.7734,0.4421,0.6177
0.8228,0.7017,0.0408,-0.7629,0.4329,0.6245
0.8186,0.6782,0.0427,-0.7466,0.4255,0.6208
0.8208,0.6548,0.0503,-0.7322,0.4241,0.6155
0.8311,0.6399,0.0537,-0.7285,0.4255,0.6177
0.8362,0.6318,0.0481,-0.7285,0.4233,0.6272
0.8301,0.6267,0.0386,-0.7188,0.4146,0.6313
0.8252,0.6226,0.0369,-0.7051,0.4048,0.6304
0.8218,0.6182,0.0444,-0.6963,0.3940,0.6289
0.8225,0.6099,0.0547,-0.6917,0.3809,0.6338
0.8303,0.5940,0.0640,-0.6938,0.3784,0.6440
0.8379,0.5735,0.0657,-0.7075,0.3916,0.6472
0.8369,0.5559,0.0601,-0.7214,0.4060,0.6467
0.8293,0.5583,0.0532,-0.7285,0.4099,0.6477
0.8286,0.5784,0.0486,-0.7371,0.4082,0.6414
0.8394,0.6064,0.0520,-0.7463,0.4077,0.6326
0.8521,0.6340,0.0637,-0.7578,0.4075,0.6289
0.8574,0.6538,0.0750,-0.7610,0.4041,0.6282
0.8586,0.6670,0.0933,-0.7515,0.3911,0.6392
0.8569,0.6643,0.1035,-0.7529,0.3789,0.6570
0.8464,0.6497,0.1003,-0.7568,0.3669,0.6545
0.8323,0.6384,0.1152,-0.7622,0.3596,0.6453
0.8259,0.6335,0.1272,-0.7649,0.3567,0.6316
0.8228,0.6323,0.1292,-0.7615,0.3589,0.6123
0.8171,0.6309,0.1313,-0.7544,0.3638,0.5989
0.8132,0.6255,0.1257,-0.7510,0.3601,0.6008
0.8115,0.6184,0.1179,-0.7544,0.3513,0.6099
0.8132,0.6145,0.1147,-0.7649,0.3472,0.6238
0.8198,0.6150,0.1174,-0.7739,0.3406,0.6350
0.8262,0.6194,0.1238,-0.7715,0.3240,0.6355
0.8276,0.6272,0.1414,-0.7715,0.3020,0.6360
0.8269,0.6394,0.2078,-0.7732,0.2817,0.6377
0.8271,0.6411,0.2444,-0.7742,0.2676,0.6367
0.8284,0.6301,0.2678,-0.7805,0.2603,0.6348
0.8342,0.6206,0.2712,-0.7874,0.2595,0.6343
0.8508,0.6155,0.2505,-0.8000,0.2737,0.6436
0.8635,0.6025,0.2253,-0.8105,0.2959,0.6575
0.8669,0.5845,0.2156,-0.8103,0.3120,0.6685
0.8713,0.5847,0.2131,-0.8110,0.3203,0.6780
0.8762,0.6023,0.2122,-0.8076,0.3271,0.6824
0.8745,0.6172,0.2148,-0.7991,0.3352,0.6802
0.8687,0.6260,0.2131,-0.7893,0.3369,0.6743
0.8596,0.6277,0.2048,-0.7800,0.3345,0.6692
0.8442,0.6216,0.1926,-0.7761,0.3301,0.6650
0.8276,0.6121,0.1833,-0.7695,0.3228,0.6533
0.8179,0.6064,0.1807,-0.7681,0.3118,0.6404
0.8062,0.6060,0.1812,-0.7744,0.3003,0.6267
0.7952,0.6082,0.1846,-0.7764,0.2891,0.6055
0.7910,0.6125,0.1968,-0.7781,0.2751,0.5920
0.7800,0.6106,0.2158,-0.7817,0.2673,0.5955
0.7705,0.6055,0.2268,-0.7788,0.2686,0.5977
0.7668,0.6077,0.2310,-0.7688,0.2686,0.5884
0.7480,0.6082,0.2180,-0.7524,0.2717,0.5718
0.7383,0.6028,0.1958,-0.7251,0.2756,0.5513
0.7751,0.5911,0.1963,-0.7185,0.2793,0.5710
0.8083,0.5662,0.1931,-0.7373,0.2979,0.6135
0.8152,0.5525,0.1738,-0.7524,0.3162,0.6296
0.8264,0.5715,0.1628,-0.7617,0.3242,0.6375
0.8433,0.6101,0.1680,-0.7664,0.3230,0.6545
0.8582,0.6421,0.1809,-0.7720,0.3118,0.6755
0.8711,0.6516,0.1877,-0.7729,0.3027,0.6819
0.8870,0.6414,0.1958,-0.7671,0.3013,0.6799
0.9092,0.6208,0.2051,-0.7705,0.3047,0.6873
0.9290,0.5989,0.2007,-0.7844,0.3142,0.7000
0.9282,0.5833,0.1885,-0.7949,0.3206,0.7129
0.9216,0.5833,0.1826,-0.7961,0.3140,0.7219
0.9243,0.5938,0.1895,-0.8076,0.3120,0.7402
0.9250,0.6055,0.2087,-0.8049,0.3115,0.7346
0.9167,0.6082,0.2317,-0.7952,0.3105,0.7180
0.8984,0.6008,0.2434,-0.7856,0.3079,0.7053
