0.0315,-0.8972,0.2903
0.0391,-0.9263,0.2935
0.0354,-0.9617,0.2791
0.0225,-0.9893,0.2576
0.0122,-1.0024,0.2400
0.0176,-0.9900,0.2209
0.0215,-0.9788,0.2217
0.0220,-0.9768,0.2290
0.0205,-0.9788,0.2385
0.0132,-0.9753,0.2441
0.0076,-0.9583,0.2510
0.0139,-0.9299,0.2573
0.0242,-0.9119,0.2659
0.0300,-0.9160,0.2844
0.0300,-0.9319,0.2952
0.0251,-0.9519,0.2874
0.0190,-0.9666,0.2725
0.0142,-0.9727,0.2593
0.0166,-0.9709,0.2498
0.0198,-0.9673,0.2454
0.0178,-0.9685,0.2451
0.0166,-0.9692,0.2488
0.0171,-0.9648,0.2568
0.0188,-0.9592,0.2622
0.0198,-0.9512,0.2620
0.0178,-0.9438,0.2629
0.0186,-0.9434,0.2676
0.0215,-0.9436,0.2708
0.0225,-0.9431,0.2698
0.0239,-0.9473,0.2695
0.0261,-0.9514,0.2710
0.0242,-0.9536,0.2734
0.0212,-0.9561,0.2671
0.0186,-0.9543,0.2598
0.0178,-0.9500,0.2546
0.0200,-0.9478,0.2505
0.0244,-0.9502,0.2590
0.0271,-0.9556,0.2690
0.0239,-0.9587,0.2729
0.0200,-0.9590,0.2725
0.0203,-0.9585,0.2695
0.0222,-0.9534,0.2627
0.0225,-0.9482,0.2549
0.0251,-0.9478,0.2502
0.0259,-0.9512,0.2532
0.0225,-0.9592,0.2612
0.0195,-0.9658,0.2708
0.0205,-0.9675,0.2776
0.0212,-0.9668,0.2813
0.0203,-0.9602,0.2825
0.0186,-0.9500,0.2737
0.0178,-0.9426,0.2617
0.0203,-0.9417,0.2539
0.0227,-0.9475,0.2510
0.0249,-0.9551,0.2537
0.0254,-0.9604,0.2576
0.0259,-0.9658,0.2634
0.0244,-0.9683,0.2678
0.0239,-0.9614,0.2620
0.0215,-0.9539,0.2544
0.0198,-0.9502,0.2500
0.0183,-0.9490,0.2505
0.0176,-0.9509,0.2488
0.0176,-0.9556,0.2476
0.0186,-0.9597,0.2471
0.0195,-0.9634,0.2454
0.0195,-0.9646,0.2471
0.0190,-0.9648,0.2507
0.0208,-0.9666,0.2449
0.0220,-0.9641,0.2366
0.0227,-0.9580,0.2310
0.0244,-0.9585,0.2310
0.0247,-0.9641,0.2371
0.0283,-0.9670,0.2351
0.0305,-0.9673,0.2319
0.0261,-0.9668,0.2319
0.0229,-0.9641,0.2324
0.0242,-0.9614,0.2336
0.0269,-0.9590,0.2339
0.0273,-0.9597,0.2344
0.0256,-0.9609,0.2385
0.0237,-0.9578,0.2361
0.0225,-0.9585,0.2300
0.0212,-0.9607,0.2268
0.0193,-0.9607,0.2268
0.0166,-0.9646,0.2290
0.0166,-0.9697,0.2290
0.0186,-0.9680,0.2295
0.0205,-0.9678,0.2275
0.0215,-0.9707,0.2229
0.0242,-0.9680,0.2190
0.0273,-0.9624,0.2200
0.0281,-0.9597,0.2229
0.0286,-0.9585,0.2246
0.0293,-0.9590,0.2288
0.0295,-0.9617,0.2295
0.0264,-0.9651,0.2261
0.0215,-0.9688,0.2236
0.0195,-0.9685,0.2200
0.0190,-0.9639,0.2188
0.0186,-0.9587,0.2224
0.0200,-0.9587,0.2271
0.0208,-0.9595,0.2300
0.0205,-0.9578,0.2275
0.0198,-0.9583,0.2222
0.0198,-0.9595,0.2195
0.0225,-0.9626,0.2244
0.0254,-0.9607,0.2297
0.0283,-0.9573,0.2292
0.0303,-0.9597,0.2312
0.0339,-0.9641,0.2358
0.0334,-0.9597,0.2310
0.0300,-0.9575,0.2278
0.0273,-0.9558,0.2275
0.0251,-0.9551,0.2297
0.0247,-0.9536,0.2305
0.0271,-0.9558,0.2329
0.0281,-0.9600,0.2332
0.0259,-0.9602,0.2327
0.0205,-0.9604,0.2373
0.0176,-0.9622,0.2393
0.0188,-0.9612,0.2424
0.0225,-0.9570,0.2458
0.0249,-0.9551,0.2463
0.0259,-0.9563,0.2451
0.0283,-0.9561,0.2410
0.0293,-0.9568,0.2402
0.0305,-0.9597,0.2444
0.0325,-0.9600,0.2493
0.0349,-0.9600,0.2529
0.0344,-0.9583,0.2546
0.0310,-0.9551,0.2551
0.0293,-0.9531,0.2573
0.0288,-0.9521,0.2571
0.0291,-0.9543,0.2517
0.0261,-0.9556,0.2498
0.0225,-0.9590,0.2534
0.0232,-0.9617,0.2515
0.0264,-0.9602,0.2512
0.0229,-0.9612,0.2551
0.0200,-0.9617,0.2490
0.0222,-0.9595,0.2468
0.0225,-0.9590,0.2544
0.0247,-0.9585,0.2595
0.0242,-0.9614,0.2612
0.0229,-0.9636,0.2595
0.0266,-0.9597,0.2551
0.0264,-0.9563,0.2534
0.0242,-0.9541,0.2515
0.0247,-0.9541,0.2495
0.0234,-0.9558,0.2544
0.0239,-0.9570,0.2573
0.0232,-0.9565,0.2581
0.0195,-0.9575,0.2603
0.0159,-0.9583,0.2615
0.0149,-0.9573,0.2629
0.0190,-0.9565,0.2617
0.0217,-0.9561,0.2610
0.0225,-0.9548,0.2612
0.0232,-0.9524,0.2603
0.0210,-0.9536,0.2603
0.0183,-0.9541,0.2617
0.0212,-0.9575,0.2612
0.0220,-0.9541,0.2615
0.0208,-0.9524,0.2617
0.0188,-0.9548,0.2629
0.0176,-0.9561,0.2646
0.0178,-0.9565,0.2659
0.0205,-0.9563,0.2649
0.0229,-0.9529,0.2649
0.0239,-0.9524,0.2646
0.0217,-0.9534,0.2686
0.0198,-0.9509,0.2664
0.0200,-0.9502,0.2642
0.0190,-0.9507,0.2671
0.0181,-0.9500,0.2590
0.0173,-0.9507,0.2561
0.0176,-0.9531,0.2656
0.0161,-0.9524,0.2756
0.0161,-0.9509,0.2817
0.0181,-0.9504,0.2847
0.0190,-0.9502,0.2888
0.0198,-0.9487,0.2932
0.0198,-0.9458,0.2935
0.0198,-0.9475,0.2915
0.0176,-0.9497,0.2942
0.0154,-0.9514,0.2969
0.0137,-0.9526,0.2988
0.0098,-0.9504,0.3035
0.0090,-0.9490,0.3044
0.0103,-0.9504,0.3035
0.0100,-0.9519,0.2981
0.0110,-0.9502,0.2920
0.0142,-0.9502,0.2935
0.0161,-0.9531,0.2988
0.0164,-0.9524,0.3032
0.0176,-0.9495,0.3027
0.0208,-0.9451,0.2957
0.0242,-0.9421,0.2891
0.0244,-0.9434,0.2832
0.0244,-0.9451,0.2820
0.0244,-0.9460,0.2874
0.0200,-0.9480,0.2903
0.0154,-0.9475,0.2949
0.0166,-0.9446,0.2974
0.0166,-0.9451,0.2969
0.0166,-0.9458,0.2974
0.0190,-0.9465,0.2957
0.0210,-0.9468,0.2874
0.0198,-0.9456,0.2839
0.0154,-0.9460,0.2842
0.0146,-0.9473,0.2788
0.0151,-0.9512,0.2825
0.0164,-0.9539,0.2917
0.0149,-0.9543,0.2915
0.0146,-0.9529,0.2920
0.0161,-0.9500,0.2908
0.0171,-0.9482,0.2898
0.0208,-0.9485,0.2913
0.0222,-0.9473,0.2966
0.0178,-0.9478,0.3013
0.0137,-0.9473,0.3096
0.0129,-0.9441,0.3196
0.0117,-0.9424,0.3250
0.0085,-0.9395,0.3323
0.0071,-0.9421,0.3357
0.0059,-0.9448,0.3362
0.0049,-0.9441,0.3374
0.0059,-0.9426,0.3379
0.0105,-0.9399,0.3389
0.0125,-0.9377,0.3447
0.0083,-0.9375,0.3508
0.0051,-0.9385,0.3535
0.0049,-0.9370,0.3591
0.0039,-0.9348,0.3667
0.0022,-0.9338,0.3708
0.0027,-0.9297,0.3708
0.0056,-0.9238,0.3706
0.0081,-0.9221,0.3713
0.0066,-0.9246,0.3730
0.0015,-0.9304,0.3789
0.0005,-0.9343,0.3782
0.0000,-0.9312,0.3765
0.0012,-0.9250,0.3726
0.0034,-0.9226,0.3728
0.0022,-0.9226,0.3806
0.0000,-0.9224,0.3811
-0.0039,-0.9253,0.3804
-0.0059,-0.9290,0.3809
-0.0039,-0.9299,0.3821
-0.0022,-0.9258,0.3818
-0.0039,-0.9209,0.3799
-0.0049,-0.9207,0.3789
-0.0022,-0.9221,0.3818
-0.0020,-0.9255,0.3818
-0.0022,-0.9277,0.3782
-0.0024,-0.9299,0.3774
-0.0027,-0.9316,0.3806
-0.0024,-0.9299,0.3855
-0.0051,-0.9307,0.3884
-0.0042,-0.9324,0.3877
-0.0022,-0.9285,0.3860
-0.0005,-0.9265,0.3848
0.0005,-0.9299,0.3833
0.0012,-0.9285,0.3767
0.0039,-0.9314,0.3765
0.0024,-0.9360,0.3779
0.0029,-0.9363,0.3875
0.0054,-0.9319,0.3960
0.0051,-0.9302,0.3948
0.0073,-0.9353,0.3979
0.0105,-0.9387,0.4055
0.0081,-0.9355,0.4102
0.0098,-0.9324,0.4055
0.0110,-0.9277,0.3984
0.0054,-0.9214,0.3918
0.0051,-0.9199,0.3953
0.0076,-0.9224,0.4084
0.0049,-0.9207,0.4111
0.0007,-0.9133,0.4045
-0.0010,-0.9099,0.3970
-0.0032,-0.9087,0.3926
-0.0046,-0.9063,0.3884
-0.0042,-0.9109,0.3889
-0.0056,-0.9224,0.3945
-0.0056,-0.9329,0.3972
-0.0024,-0.9385,0.3984
-0.0037,-0.9377,0.3994
-0.0027,-0.9343,0.3997
0.0020,-0.9275,0.4009
-0.0005,-0.9189,0.4021
-0.0002,-0.9172,0.3997
0.0024,-0.9202,0.3975
0.0032,-0.9214,0.3975
0.0037,-0.9219,0.3953
0.0042,-0.9236,0.3918
0.0044,-0.9253,0.3931
0.0027,-0.9260,0.3940
-0.0005,-0.9258,0.3923
-0.0022,-0.9226,0.3943
-0.0017,-0.9202,0.3967
-0.0012,-0.9221,0.3943
0.0007,-0.9229,0.3884
0.0022,-0.9194,0.3875
-0.0005,-0.9148,0.3916
-0.0029,-0.9116,0.3882
-0.0037,-0.9119,0.3828
-0.0056,-0.9175,0.3733
-0.0081,-0.9272,0.3713
-0.0076,-0.9395,0.3838
-0.0024,-0.9480,0.3940
0.0051,-0.9495,0.3999
0.0117,-0.9480,0.4004
0.0176,-0.9392,0.4031
0.0234,-0.9292,0.4053
0.0266,-0.9224,0.4014
0.0286,-0.9155,0.4006
0.0249,-0.9175,0.4028
0.0190,-0.9185,0.4001
0.0122,-0.9189,0.3984
0.0073,-0.9204,0.3967
0.0032,-0.9263,0.3940
0.0012,-0.9307,0.3936
-0.0007,-0.9297,0.3955
-0.0012,-0.9280,0.3979
0.0007,-0.9260,0.3967
0.0000,-0.9243,0.3945
-0.0034,-0.9236,0.3936
-0.0044,-0.9236,0.3948
-0.0042,-0.9221,0.3965
-0.0071,-0.9219,0.3984
-0.0105,-0.9229,0.3970
-0.0122,-0.9175,0.3909
-0.0073,-0.9133,0.3850
-0.0010,-0.9231,0.3843
0.0037,-0.9397,0.3894
0.0078,-0.9451,0.3970
0.0095,-0.9392,0.4021
0.0100,-0.9265,0.3940
0.0063,-0.9087,0.3894
0.0020,-0.8960,0.3845
-0.0002,-0.8945,0.3662
-0.0046,-0.9089,0.3596
-0.0103,-0.9331,0.3662
-0.0181,-0.9563,0.3755
-0.0222,-0.9636,0.3862
-0.0195,-0.9553,0.3921
-0.0129,-0.9407,0.3857
-0.0039,-0.9229,0.3701
0.0061,-0.9121,0.3574
0.0159,-0.9136,0.3508
0.0186,-0.9211,0.3501
0.0183,-0.9250,0.3521
0.0229,-0.9275,0.3557
0.0291,-0.9307,0.3606
0.0342,-0.9299,0.3633
0.0386,-0.9302,0.3643
0.0408,-0.9336,0.3630
0.0415,-0.9321,0.3589
0.0420,-0.9280,0.3513
0.0447,-0.9292,0.3425
0.0447,-0.9399,0.3369
0.0386,-0.9509,0.3335
0.0293,-0.9546,0.3372
0.0200,-0.9575,0.3423
0.0151,-0.9600,0.3411
0.0115,-0.9556,0.3416
0.0056,-0.9453,0.3416
-0.0083,-0.9209,0.3235
-0.0068,-0.9131,0.3164
-0.0044,-0.9209,0.3169
-0.0027,-0.9380,0.3215
-0.0024,-0.9473,0.3289
-0.0063,-0.9407,0.3330
-0.0107,-0.9294,0.3225
-0.0134,-0.9194,0.3079
-0.0151,-0.9194,0.3027
-0.0154,-0.9304,0.3037
-0.0168,-0.9404,0.3093
-0.0134,-0.9539,0.3145
-0.0007,-0.9678,0.3169
0.0156,-0.9697,0.3232
0.0320,-0.9578,0.3269
0.0474,-0.9414,0.3218
0.0583,-0.9312,0.3110
0.0630,-0.9324,0.2983
0.0647,-0.9404,0.2920
0.0647,-0.9465,0.2947
0.0630,-0.9504,0.2981
0.0618,-0.9519,0.3018
0.0601,-0.9524,0.3054
0.0547,-0.9551,0.3054
0.0469,-0.9558,0.3032
0.0378,-0.9534,0.2991
0.0276,-0.9492,0.2959
0.0161,-0.9475,0.2979
0.0039,-0.9517,0.3022
-0.0046,-0.9539,0.3042
-0.0098,-0.9521,0.3018
-0.0144,-0.9519,0.2986
-0.0166,-0.9517,0.2983
-0.0168,-0.9517,0.2983
-0.0146,-0.9509,0.2952
-0.0110,-0.9453,0.2908
-0.0073,-0.9407,0.2886
-0.0046,-0.9399,0.2898
0.0037,-0.9390,0.2830
0.0115,-0.9392,0.2825
0.0142,-0.9417,0.2935
0.0203,-0.9399,0.2927
0.0273,-0.9355,0.2896
0.0337,-0.9351,0.2876
0.0400,-0.9385,0.2849
0.0449,-0.9470,0.2852
0.0498,-0.9553,0.2817
0.0544,-0.9551,0.2725
0.0571,-0.9514,0.2654
0.0583,-0.9526,0.2651
0.0566,-0.9573,0.2715
0.0508,-0.9602,0.2842
0.0474,-0.9539,0.2837
0.0410,-0.9478,0.2771
0.0366,-0.9387,0.2683
0.0347,-0.9316,0.2585
0.0300,-0.9375,0.2490
0.0212,-0.9531,0.2466
0.0122,-0.9722,0.2539
0.0034,-0.9888,0.2593
-0.0056,-0.9905,0.2622
-0.0120,-0.9773,0.2668
-0.0149,-0.9631,0.2634
-0.0149,-0.9509,0.2529
-0.0129,-0.9407,0.2444
-0.0110,-0.9395,0.2407
-0.0073,-0.9480,0.2405
-0.0012,-0.9617,0.2412
0.0076,-0.9705,0.2449
0.0161,-0.9714,0.2488
0.0171,-0.9644,0.2478
0.0188,-0.9553,0.2434
0.0288,-0.9507,0.2341
0.0388,-0.9500,0.2273
0.0461,-0.9536,0.2217
0.0503,-0.9626,0.2219
0.0540,-0.9758,0.2344
0.0591,-0.9829,0.2466
0.0598,-0.9751,0.2537
0.0576,-0.9536,0.2512
0.0552,-0.9272,0.2383
0.0474,-0.9099,0.2190
0.0376,-0.8975,0.2041
0.0291,-0.8972,0.1982
0.0203,-0.9189,0.2031
0.0073,-0.9529,0.2131
-0.0051,-0.9829,0.2222
-0.0132,-0.9968,0.2288
-0.0186,-0.9954,0.2283
-0.0227,-0.9800,0.2200
-0.0259,-0.9597,0.2065
-0.0232,-0.9473,0.1929
-0.0178,-0.9504,0.1877
-0.0164,-0.9629,0.1946
-0.0164,-0.9705,0.2104
-0.0095,-0.9736,0.2317
0.0020,-0.9731,0.2468
0.0134,-0.9690,0.2478
0.0251,-0.9648,0.2400
0.0339,-0.9578,0.2324
0.0410,-0.9485,0.2363
0.0486,-0.9500,0.2546
0.0610,-0.9639,0.2751
0.0725,-1.0000,0.2747
0.0659,-0.9978,0.2549
0.0574,-0.9841,0.2263
0.0486,-0.9663,0.1907
0.0415,-0.9470,0.1643
0.0354,-0.9399,0.1548
0.0234,-0.9482,0.1604
0.0032,-0.9619,0.1807
-0.0156,-0.9688,0.2085
-0.0378,-0.9622,0.2341
-0.0552,-0.9456,0.2546
-0.0684,-0.9216,0.2563
-0.0876,-0.9045,0.2400
-0.0891,-0.9021,0.2273
-0.0803,-0.9148,0.2192
-0.0767,-0.9343,0.2183
-0.0679,-0.9541,0.2212
-0.0525,-0.9751,0.2312
-0.0378,-0.9854,0.2449
-0.0203,-0.9753,0.2554
-0.0007,-0.9478,0.2561
0.0190,-0.9250,0.2412
0.0369,-0.9294,0.2241
0.0503,-0.9600,0.2163
0.0645,-1.0029,0.2253
0.0710,-1.0447,0.2456
0.0784,-1.0635,0.2629
0.0840,-1.0452,0.2654
0.0808,-1.0027,0.2520
0.0779,-0.9573,0.2288
0.0630,-0.9294,0.2048
0.0471,-0.9126,0.1912
0.0420,-0.9138,0.1892
0.0364,-0.9453,0.1985
0.0256,-0.9827,0.2158
0.0139,-1.0068,0.2305
0.0039,-1.0063,0.2388
-0.0071,-0.9849,0.2361
-0.0137,-0.9622,0.2163
-0.0129,-0.9490,0.1987
-0.0093,-0.9402,0.1943
-0.0044,-0.9446,0.1973
-0.0076,-0.9678,0.2124
-0.0205,-0.9824,0.2327
-0.0315,-0.9771,0.2434
-0.0371,-0.9614,0.2385
-0.0356,-0.9429,0.2195
-0.0261,-0.9233,0.1946
-0.0149,-0.9136,0.1726
-0.0068,-0.9167,0.1624
-0.0027,-0.9280,0.1672
0.0051,-0.9451,0.1799
0.0222,-0.9751,0.2200
0.0227,-0.9753,0.2253
0.0156,-0.9604,0.2251
0.0034,-0.9417,0.2129
-0.0049,-0.9258,0.1936
-0.0056,-0.9158,0.1819
-0.0002,-0.9346,0.1821
0.0090,-0.9758,0.1978
0.0212,-1.0166,0.2266
0.0325,-1.0420,0.2517
0.0432,-1.0405,0.2620
0.0557,-1.0161,0.2532
0.0667,-0.9858,0.2317
0.0691,-0.9795,0.1992
0.0615,-0.9714,0.1755
0.0474,-0.9426,0.1934
0.0271,-0.9277,0.2209
0.0071,-0.9470,0.2227
-0.0129,-0.9990,0.2043
-0.0300,-1.0344,0.1731
-0.0439,-1.0151,0.1467
-0.0610,-0.9734,0.1340
-0.0669,-0.9463,0.1272
-0.0557,-0.9365,0.1292
-0.0393,-0.9429,0.1428
-0.0215,-0.9551,0.1589
-0.0056,-0.9607,0.1763
0.0039,-0.9646,0.1909
0.0100,-0.9707,0.1978
0.0225,-0.9705,0.1929
0.0315,-0.9595,0.1772
0.0300,-0.9487,0.1599
0.0288,-0.9456,0.1465
0.0293,-0.9473,0.1370
0.0291,-0.9480,0.1392
0.0242,-0.9512,0.1462
0.0120,-0.9548,0.1558
-0.0010,-0.9597,0.1677
-0.0125,-0.9707,0.1755
-0.0212,-0.9814,0.1826
-0.0222,-0.9863,0.1904
-0.0212,-0.9888,0.1980
-0.0183,-0.9839,0.2000
-0.0146,-0.9673,0.1899
-0.0110,-0.9485,0.1777
-0.0100,-0.9421,0.1687
-0.0107,-0.9463,0.1650
-0.0127,-0.9495,0.1726
-0.0161,-0.9548,0.1821
-0.0198,-0.9607,0.1926
-0.0237,-0.9612,0.1992
-0.0242,-0.9573,0.1919
-0.0056,-0.9529,0.1750
0.0093,-0.9573,0.1692
0.0234,-0.9656,0.1685
0.0264,-0.9751,0.1697
0.0232,-0.9819,0.1729
0.0215,-0.9868,0.1804
0.0129,-0.9961,0.1914
-0.0029,-1.0034,0.2048
-0.0166,-0.9966,0.2148
-0.0259,-0.9839,0.2141
-0.0256,-0.9680,0.2009
-0.0168,-0.9485,0.1812
-0.0046,-0.9351,0.1660
0.0100,-0.9348,0.1624
0.0208,-0.9482,0.1641
0.0276,-0.9697,0.1763
0.0354,-0.9915,0.1934
0.0383,-1.0044,0.2056
0.0378,-1.0098,0.2153
0.0396,-1.0063,0.2151
0.0415,-0.9951,0.2070
0.0432,-0.9814,0.1990
0.0457,-0.9690,0.1909
0.0508,-0.9602,0.1829
0.0549,-0.9595,0.1750
0.0540,-0.9653,0.1726
0.0510,-0.9666,0.1772
0.0435,-0.9690,0.1853
0.0317,-0.9739,0.1931
0.0190,-0.9734,0.1963
0.0056,-0.9692,0.1953
-0.0061,-0.9631,0.1921
-0.0127,-0.9595,0.1870
-0.0168,-0.9575,0.1843
-0.0215,-0.9590,0.1846
-0.0205,-0.9658,0.1821
-0.0151,-0.9731,0.1819
-0.0095,-0.9746,0.1807
-0.0010,-0.9768,0.1804
0.0059,-0.9810,0.1885
0.0093,-0.9788,0.1965
0.0139,-0.9731,0.1978
0.0166,-0.9658,0.1958
0.0161,-0.9604,0.1899
0.0125,-0.9548,0.1794
0.0044,-0.9446,0.1707
-0.0044,-0.9390,0.1633
-0.0110,-0.9426,0.1594
-0.0154,-0.9546,0.1575
-0.0217,-0.9668,0.1616
-0.0237,-0.9690,0.1672
-0.0215,-0.9697,0.1658
-0.0081,-0.9700,0.1621
0.0010,-0.9734,0.1628
0.0117,-0.9766,0.1614
0.0208,-0.9858,0.1609
0.0247,-0.9973,0.1631
0.0278,-1.0032,0.1663
0.0276,-1.0017,0.1714
0.0259,-0.9963,0.1729
0.0220,-0.9912,0.1707
0.0142,-0.9829,0.1687
0.0071,-0.9722,0.1633
0.0020,-0.9634,0.1521
0.0002,-0.9629,0.1421
0.0002,-0.9663,0.1404
0.0005,-0.9709,0.1438
0.0022,-0.9788,0.1497
0.0010,-0.9836,0.1467
0.0020,-0.9817,0.1406
0.0115,-0.9722,0.1394
0.0195,-0.9626,0.1436
0.0244,-0.9602,0.1516
0.0300,-0.9619,0.1541
0.0325,-0.9656,0.1538
0.0286,-0.9692,0.1555
0.0293,-0.9666,0.1594
0.0317,-0.9661,0.1614
0.0334,-0.9702,0.1633
0.0393,-0.9714,0.1655
0.0369,-0.9722,0.1584
0.0303,-0.9724,0.1533
0.0286,-0.9731,0.1523
0.0298,-0.9773,0.1479
0.0300,-0.9834,0.1494
0.0278,-0.9834,0.1526
0.0244,-0.9788,0.1548
0.0183,-0.9766,0.1570
0.0105,-0.9751,0.1597
0.0056,-0.9741,0.1570
0.0044,-0.9731,0.1499
0.0034,-0.9712,0.1462
0.0044,-0.9731,0.1460
0.0049,-0.9807,0.1465
0.0049,-0.9800,0.1504
0.0044,-0.9719,0.1584
0.0039,-0.9678,0.1653
0.0054,-0.9695,0.1694
0.0105,-0.9724,0.1726
0.0173,-0.9714,0.1753
0.0222,-0.9705,0.1724
0.0229,-0.9717,0.1709
0.0247,-0.9744,0.1846
0.0249,-0.9670,0.1899
0.0227,-0.9646,0.1880
0.0212,-0.9646,0.1851
0.0188,-0.9614,0.1824
0.0193,-0.9617,0.1812
0.0195,-0.9629,0.1838
0.0188,-0.9639,0.1855
0.0200,-0.9673,0.1851
0.0200,-0.9697,0.1809
0.0198,-0.9705,0.1831
0.0203,-0.9724,0.1882
0.0203,-0.9722,0.1863
0.0222,-0.9680,0.1873
0.0244,-0.9658,0.1887
0.0229,-0.9678,0.1899
0.0210,-0.9700,0.1907
0.0203,-0.9719,0.1868
0.0176,-0.9736,0.1829
0.0129,-0.9707,0.1809
0.0085,-0.9666,0.1812
0.0085,-0.9634,0.1814
0.0095,-0.9617,0.1807
0.0090,-0.9624,0.1824
0.0100,-0.9617,0.1843
0.0129,-0.9607,0.1824
0.0146,-0.9634,0.1802
0.0168,-0.9651,0.1853
0.0205,-0.9653,0.1929
0.0193,-0.9673,0.1990
0.0188,-0.9685,0.1997
0.0193,-0.9675,0.1936
0.0200,-0.9578,0.1797
0.0215,-0.9475,0.1802
0.0247,-0.9492,0.1887
0.0288,-0.9570,0.1851
0.0288,-0.9685,0.1873
0.0251,-0.9763,0.1951
0.0251,-0.9758,0.2041
0.0310,-0.9773,0.2092
0.0320,-0.9768,0.2119
0.0286,-0.9731,0.2102
0.0232,-0.9709,0.2056
0.0183,-0.9685,0.2000
0.0193,-0.9670,0.1953
0.0242,-0.9678,0.1943
0.0266,-0.9707,0.1919
0.0266,-0.9717,0.1917
0.0276,-0.9714,0.1948
0.0276,-0.9722,0.2009
0.0273,-0.9722,0.2063
0.0225,-0.9678,0.2053
0.0178,-0.9651,0.2043
0.0212,-0.9641,0.2021
0.0259,-0.9644,0.1990
0.0273,-0.9636,0.1946
0.0276,-0.9617,0.1897
0.0298,-0.9604,0.1865
0.0322,-0.9587,0.1863
0.0366,-0.9607,0.1863
0.0371,-0.9658,0.1924
0.0327,-0.9719,0.1990
0.0295,-0.9766,0.1982
0.0271,-0.9768,0.2017
0.0227,-0.9749,0.2029
0.0232,-0.9690,0.2000
0.0254,-0.9639,0.1973
0.0234,-0.9622,0.1917
0.0266,-0.9600,0.1870
0.0298,-0.9614,0.1875
0.0332,-0.9663,0.1907
0.0334,-0.9705,0.1985
0.0337,-0.9724,0.2046
0.0374,-0.9751,0.2097
0.0381,-0.9778,0.2104
0.0369,-0.9753,0.2039
0.0322,-0.9690,0.2004
0.0261,-0.9624,0.1992
0.0208,-0.9617,0.2017
0.0193,-0.9648,0.2104
0.0190,-0.9666,0.2205
0.0205,-0.9690,0.2236
0.0215,-0.9690,0.2231
0.0227,-0.9670,0.2231
0.0244,-0.9692,0.2212
0.0251,-0.9729,0.2148
0.0271,-0.9722,0.2087
0.0315,-0.9695,0.2075
0.0371,-0.9675,0.2043
0.0415,-0.9702,0.2058
0.0430,-0.9729,0.2090
0.0383,-0.9709,0.2058
0.0293,-0.9680,0.2075
0.0276,-0.9683,0.2092
0.0313,-0.9685,0.2102
0.0330,-0.9634,0.2153
0.0283,-0.9551,0.2239
0.0232,-0.9485,0.2319
0.0232,-0.9456,0.2334
0.0259,-0.9495,0.2300
0.0298,-0.9575,0.2229
0.0300,-0.9639,0.2175
0.0244,-0.9773,0.2041
0.0271,-0.9795,0.2009
0.0276,-0.9780,0.2029
0.0256,-0.9753,0.2073
0.0237,-0.9653,0.2163
0.0200,-0.9543,0.2271
0.0212,-0.9517,0.2375
0.0227,-0.9563,0.2405
0.0205,-0.9644,0.2329
0.0183,-0.9707,0.2200
0.0188,-0.9709,0.2107
0.0217,-0.9648,0.2070
0.0227,-0.9634,0.2046
0.0225,-0.9653,0.2056
0.0225,-0.9688,0.2144
0.0229,-0.9741,0.2229
0.0227,-0.9761,0.2283
0.0227,-0.9751,0.2363
0.0269,-0.9717,0.2344
0.0291,-0.9634,0.2283
0.0249,-0.9553,0.2212
0.0215,-0.9531,0.2119
0.0237,-0.9534,0.2102
0.0259,-0.9561,0.2161
0.0212,-0.9592,0.2246
0.0181,-0.9609,0.2302
0.0212,-0.9617,0.2314
0.0234,-0.9612,0.2278
0.0244,-0.9604,0.2273
0.0264,-0.9590,0.2253
0.0269,-0.9592,0.2207
0.0273,-0.9590,0.2158
0.0264,-0.9600,0.2190
0.0259,-0.9634,0.2239
0.0256,-0.9653,0.2219
0.0229,-0.9668,0.2190
0.0222,-0.9658,0.2178
0.0217,-0.9648,0.2168
0.0208,-0.9648,0.2170
0.0200,-0.9653,0.2175
0.0203,-0.9644,0.2136
0.0208,-0.9641,0.2087
0.0198,-0.9661,0.2065
0.0212,-0.9670,0.2041
0.0269,-0.9683,0.2024
0.0303,-0.9697,0.2024
0.0300,-0.9702,0.2029
0.0327,-0.9675,0.2053
0.0327,-0.9702,0.2051
0.0286,-0.9727,0.2065
0.0278,-0.9714,0.2012
0.0234,-0.9692,0.1946
0.0227,-0.9670,0.1890
0.0261,-0.9651,0.1880
0.0264,-0.9626,0.1902
0.0273,-0.9661,0.1912
0.0266,-0.9763,0.1926
0.0249,-0.9829,0.1953
0.0249,-0.9822,0.1941
0.0264,-0.9729,0.1907
0.0315,-0.9626,0.1926
0.0354,-0.9602,0.1963
0.0369,-0.9656,0.1975
0.0369,-0.9695,0.1982
0.0339,-0.9661,0.2007
0.0298,-0.9631,0.2026
0.0300,-0.9653,0.2026
0.0298,-0.9658,0.2024
0.0264,-0.9644,0.2053
0.0249,-0.9651,0.2065
0.0266,-0.9668,0.2039
0.0271,-0.9678,0.2014
0.0266,-0.9683,0.1980
0.0278,-0.9705,0.1975
0.0305,-0.9744,0.2000
0.0315,-0.9763,0.1951
0.0271,-0.9800,0.1953
0.0225,-0.9814,0.2017
0.0227,-0.9771,0.2002
0.0212,-0.9739,0.1963
0.0188,-0.9668,0.1965
0.0208,-0.9568,0.2014
0.0232,-0.9531,0.1975
0.0220,-0.9553,0.1968
0.0203,-0.9570,0.2009
