0.0090,-0.9692,0.1736
0.0112,-0.9688,0.1716
0.0149,-0.9670,0.1702
0.0171,-0.9651,0.1714
0.0146,-0.9658,0.1738
0.0125,-0.9680,0.1741
0.0100,-0.9702,0.1709
0.0085,-0.9670,0.1753
0.0088,-0.9690,0.1743
0.0098,-0.9692,0.1733
0.0081,-0.9690,0.1746
0.0078,-0.9697,0.1709
0.0090,-0.9700,0.1711
0.0076,-0.9702,0.1758
0.0063,-0.9707,0.1775
0.0098,-0.9700,0.1787
0.0120,-0.9685,0.1812
0.0093,-0.9670,0.1853
0.0066,-0.9675,0.1860
0.0068,-0.9683,0.1843
0.0078,-0.9673,0.1782
0.0098,-0.9661,0.1729
0.0125,-0.9622,0.1697
0.0127,-0.9617,0.1699
0.0115,-0.9663,0.1719
0.0120,-0.9722,0.1731
0.0117,-0.9727,0.1777
0.0115,-0.9670,0.1826
0.0120,-0.9629,0.1907
0.0105,-0.9624,0.2002
0.0076,-0.9634,0.2085
0.0051,-0.9622,0.2144
0.0073,-0.9575,0.2214
0.0076,-0.9541,0.2310
0.0044,-0.9565,0.2378
0.0032,-0.9600,0.2434
0.0010,-0.9614,0.2480
0.0005,-0.9636,0.2490
0.0010,-0.9648,0.2473
0.0005,-0.9626,0.2454
0.0042,-0.9604,0.2412
0.0081,-0.9617,0.2385
0.0093,-0.9634,0.2402
0.0088,-0.9666,0.2417
0.0081,-0.9695,0.2444
0.0081,-0.9666,0.2419
0.0085,-0.9631,0.2393
0.0078,-0.9580,0.2373
0.0068,-0.9519,0.2297
0.0076,-0.9473,0.2271
0.0056,-0.9478,0.2283
0.0039,-0.9526,0.2256
0.0024,-0.9583,0.2244
0.0000,-0.9661,0.2239
0.0005,-0.9731,0.2205
0.0007,-0.9746,0.2183
0.0051,-0.9731,0.2126
0.0061,-0.9695,0.2144
0.0071,-0.9646,0.2183
0.0098,-0.9585,0.2222
0.0088,-0.9500,0.2300
0.0029,-0.9478,0.2427
0.0024,-0.9482,0.2490
0.0081,-0.9443,0.2566
0.0100,-0.9399,0.2664
0.0107,-0.9380,0.2698
0.0129,-0.9412,0.2664
0.0120,-0.9460,0.2612
0.0151,-0.9507,0.2571
0.0188,-0.9524,0.2563
0.0139,-0.9512,0.2581
0.0044,-0.9507,0.2598
-0.0039,-0.9531,0.2610
-0.0068,-0.9563,0.2625
-0.0061,-0.9543,0.2642
-0.0056,-0.9470,0.2683
-0.0071,-0.9446,0.2717
-0.0083,-0.9465,0.2722
-0.0051,-0.9463,0.2710
-0.0005,-0.9465,0.2673
0.0002,-0.9468,0.2634
-0.0015,-0.9421,0.2659
-0.0039,-0.9402,0.2708
-0.0029,-0.9478,0.2717
0.0024,-0.9597,0.2634
0.0068,-0.9683,0.2517
0.0054,-0.9717,0.2510
0.0051,-0.9739,0.2551
0.0066,-0.9719,0.2537
0.0061,-0.9631,0.2527
0.0063,-0.9565,0.2578
0.0088,-0.9568,0.2622
0.0110,-0.9585,0.2683
0.0098,-0.9585,0.2734
0.0081,-0.9568,0.2773
0.0083,-0.9556,0.2820
0.0071,-0.9548,0.2866
0.0051,-0.9541,0.2932
0.0066,-0.9541,0.2986
0.0049,-0.9546,0.3018
0.0010,-0.9529,0.3037
0.0024,-0.9497,0.3032
0.0049,-0.9497,0.3035
0.0027,-0.9509,0.3064
0.0015,-0.9504,0.3074
0.0007,-0.9478,0.3113
-0.0046,-0.9458,0.3081
-0.0090,-0.9426,0.3118
-0.0083,-0.9424,0.3157
-0.0078,-0.9421,0.3210
-0.0085,-0.9417,0.3276
-0.0076,-0.9409,0.3245
-0.0061,-0.9390,0.3206
-0.0039,-0.9360,0.3179
-0.0024,-0.9346,0.3169
-0.0017,-0.9368,0.3223
0.0000,-0.9380,0.3237
0.0007,-0.9414,0.3235
-0.0032,-0.9434,0.3264
-0.0071,-0.9446,0.3301
-0.0071,-0.9424,0.3311
-0.0061,-0.9392,0.3291
-0.0066,-0.9402,0.3262
-0.0083,-0.9426,0.3281
-0.0073,-0.9451,0.3269
-0.0056,-0.9441,0.3240
-0.0054,-0.9443,0.3259
-0.0032,-0.9458,0.3276
-0.0024,-0.9443,0.3345
-0.0042,-0.9417,0.3406
-0.0037,-0.9421,0.3396
-0.0056,-0.9436,0.3362
-0.0100,-0.9419,0.3308
-0.0142,-0.9402,0.3271
-0.0178,-0.9431,0.3276
-0.0222,-0.9451,0.3345
-0.0232,-0.9509,0.3411
-0.0225,-0.9565,0.3469
-0.0227,-0.9509,0.3528
-0.0198,-0.9397,0.3557
-0.0149,-0.9312,0.3547
-0.0051,-0.9297,0.3496
0.0037,-0.9302,0.3459
0.0088,-0.9331,0.3472
0.0095,-0.9417,0.3474
0.0056,-0.9485,0.3484
0.0044,-0.9502,0.3462
0.0000,-0.9517,0.3491
-0.0059,-0.9529,0.3589
-0.0046,-0.9526,0.3635
-0.0076,-0.9519,0.3655
-0.0161,-0.9448,0.3638
-0.0144,-0.9353,0.3589
-0.0110,-0.9373,0.3533
-0.0093,-0.9414,0.3501
0.0017,-0.9543,0.3518
0.0093,-0.9553,0.3516
0.0117,-0.9497,0.3572
0.0078,-0.9441,0.3735
-0.0032,-0.9229,0.3809
-0.0105,-0.8955,0.3716
-0.0181,-0.8889,0.3503
-0.0237,-0.9082,0.3340
-0.0203,-0.9424,0.3335
-0.0154,-0.9641,0.3384
-0.0083,-0.9604,0.3389
-0.0059,-0.9456,0.3401
-0.0120,-0.9385,0.3423
-0.0166,-0.9385,0.3423
-0.0203,-0.9377,0.3403
-0.0142,-0.9373,0.3413
-0.0068,-0.9424,0.3413
-0.0044,-0.9497,0.3352
-0.0044,-0.9531,0.3303
-0.0105,-0.9531,0.3347
-0.0156,-0.9456,0.3423
-0.0161,-0.9363,0.3403
-0.0115,-0.9421,0.3413
-0.0073,-0.9529,0.3403
-0.0127,-0.9438,0.3423
-0.0232,-0.9302,0.3501
-0.0251,-0.9214,0.3518
-0.0210,-0.9221,0.3499
-0.0171,-0.9334,0.3450
-0.0095,-0.9363,0.3435
-0.0068,-0.9368,0.3481
-0.0134,-0.9395,0.3555
-0.0183,-0.9329,0.3557
-0.0195,-0.9229,0.3491
-0.0210,-0.9202,0.3428
-0.0254,-0.9326,0.3396
-0.0310,-0.9580,0.3430
-0.0356,-0.9668,0.3469
-0.0352,-0.9626,0.3481
-0.0327,-0.9617,0.3564
-0.0298,-0.9541,0.3589
-0.0256,-0.9412,0.3503
-0.0173,-0.9294,0.3413
-0.0105,-0.9270,0.3359
