0.0020,0.9980,-0.2014
0.0029,0.9917,-0.2039
0.0073,0.9910,-0.2031
0.0105,0.9919,-0.2051
0.0115,0.9939,-0.2073
0.0090,0.9963,-0.2073
0.0044,0.9956,-0.2034
0.0051,0.9951,-0.2039
0.0076,0.9961,-0.2073
0.0059,0.9968,-0.2078
0.0024,0.9993,-0.2075
0.0032,1.0029,-0.2092
0.0059,1.0039,-0.2124
0.0056,0.9988,-0.2146
0.0029,0.9875,-0.2095
0.0049,0.9956,-0.2083
0.0039,1.0007,-0.2065
0.0024,0.9963,-0.2034
0.0020,0.9910,-0.2078
0.0046,0.9929,-0.2141
0.0071,0.9954,-0.2126
0.0063,0.9980,-0.2107
0.0081,1.0005,-0.2068
0.0078,0.9998,-0.2068
0.0049,1.0027,-0.2114
0.0020,1.0042,-0.2131
0.0024,1.0000,-0.2129
0.0022,0.9988,-0.2129
0.0007,0.9951,-0.2109
0.0010,0.9934,-0.2083
0.0027,0.9985,-0.2078
0.0037,1.0000,-0.2061
0.0051,1.0007,-0.2043
0.0049,1.0029,-0.2019
0.0042,1.0020,-0.1992
0.0037,0.9998,-0.1965
0.0022,0.9976,-0.1970
0.0012,0.9956,-0.1985
0.0002,0.9951,-0.1970
0.0012,0.9959,-0.1968
0.0020,0.9968,-0.1992
0.0037,0.9973,-0.2019
0.0054,0.9961,-0.2019
0.0059,0.9966,-0.1995
0.0054,0.9985,-0.1941
0.0022,0.9993,-0.1890
0.0010,0.9985,-0.1897
0.0007,1.0017,-0.1958
0.0017,1.0054,-0.1980
0.0037,1.0020,-0.1941
0.0020,1.0010,-0.1897
0.0000,1.0037,-0.1897
0.0000,1.0042,-0.1917
-0.0010,0.9998,-0.1904
-0.0010,0.9976,-0.1887
-0.0032,0.9998,-0.1895
-0.0085,1.0005,-0.1917
-0.0095,1.0010,-0.1941
-0.0046,0.9983,-0.1973
-0.0010,0.9990,-0.1978
-0.0002,1.0042,-0.1958
-0.0034,1.0017,-0.1929
-0.0068,0.9968,-0.1890
-0.0083,0.9946,-0.1858
-0.0046,1.0049,-0.1873
-0.0076,1.0054,-0.1863
-0.0093,1.0034,-0.1895
-0.0090,1.0017,-0.1921
-0.0083,1.0005,-0.1934
-0.0076,1.0010,-0.1963
-0.0073,1.0005,-0.1951
-0.0059,1.0005,-0.1897
-0.0066,1.0002,-0.1843
-0.0093,0.9988,-0.1853
-0.0098,1.0002,-0.1897
-0.0056,1.0029,-0.1953
-0.0024,1.0044,-0.1956
-0.0022,1.0063,-0.1882
-0.0046,1.0066,-0.1853
-0.0105,1.0061,-0.1885
-0.0125,1.0056,-0.1914
-0.0085,1.0034,-0.1907
-0.0059,0.9993,-0.1904
-0.0083,0.9968,-0.1917
-0.0125,0.9961,-0.1917
-0.0171,0.9995,-0.1936
-0.0164,1.0056,-0.1965
-0.0122,1.0081,-0.1965
-0.0132,1.0093,-0.1970
-0.0159,1.0083,-0.1973
-0.0134,1.0034,-0.1973
-0.0068,0.9998,-0.1985
-0.0015,0.9976,-0.1956
-0.0034,0.9915,-0.1921
-0.0093,0.9863,-0.1926
-0.0125,0.9849,-0.1941
-0.0105,0.9885,-0.1926
-0.0071,0.9919,-0.1895
-0.0063,0.9939,-0.1907
-0.0083,0.9963,-0.1958
-0.0112,0.9959,-0.1973
-0.0112,0.9927,-0.1936
-0.0088,0.9905,-0.1895
-0.0056,0.9924,-0.1902
-0.0037,0.9966,-0.1934
-0.0039,0.9988,-0.1985
-0.0029,0.9985,-0.2021
-0.0010,0.9976,-0.1982
0.0000,0.9985,-0.1931
-0.0010,0.9998,-0.1926
-0.0034,1.0042,-0.1958
-0.0022,1.0061,-0.1995
-0.0020,1.0046,-0.2009
-0.0039,1.0044,-0.2029
-0.0015,0.9998,-0.2031
-0.0027,0.9959,-0.2036
-0.0022,0.9971,-0.2080
-0.0017,0.9963,-0.2097
-0.0037,0.9956,-0.2090
-0.0073,0.9924,-0.2043
-0.0063,0.9915,-0.2014
-0.0054,0.9949,-0.2002
-0.0032,0.9971,-0.1987
-0.0002,0.9966,-0.2002
-0.0020,0.9973,-0.2019
-0.0054,0.9990,-0.2017
-0.0068,0.9998,-0.2034
-0.0042,1.0002,-0.2085
-0.0015,1.0022,-0.2151
-0.0005,0.9995,-0.2200
-0.0005,0.9941,-0.2195
-0.0010,0.9919,-0.2141
-0.0012,0.9917,-0.2112
-0.0024,0.9937,-0.2136
-0.0022,0.9941,-0.2209
0.0012,0.9907,-0.2253
0.0051,0.9885,-0.2156
0.0063,0.9897,-0.2058
0.0046,0.9895,-0.2014
0.0005,0.9873,-0.1958
-0.0012,0.9919,-0.2009
-0.0022,1.0010,-0.2112
0.0000,1.0046,-0.2209
0.0037,1.0059,-0.2280
0.0056,1.0042,-0.2302
0.0063,0.9973,-0.2329
0.0049,0.9900,-0.2334
0.0042,0.9854,-0.2288
0.0034,0.9846,-0.2256
0.0024,0.9851,-0.2251
0.0022,0.9851,-0.2207
0.0027,0.9871,-0.2188
0.0054,0.9927,-0.2207
0.0076,0.9968,-0.2229
0.0081,0.9983,-0.2249
0.0076,1.0002,-0.2227
0.0049,0.9971,-0.2192
0.0005,0.9934,-0.2205
-0.0005,0.9927,-0.2239
0.0012,0.9895,-0.2227
0.0027,0.9878,-0.2190
0.0042,0.9910,-0.2153
0.0054,0.9941,-0.2112
0.0059,0.9934,-0.2119
0.0083,0.9932,-0.2163
0.0095,0.9919,-0.2180
0.0105,0.9968,-0.2073
0.0076,0.9988,-0.2068
0.0034,1.0007,-0.2117
0.0024,1.0015,-0.2185
0.0034,1.0002,-0.2180
0.0059,1.0029,-0.2190
0.0049,1.0049,-0.2222
0.0002,1.0000,-0.2190
-0.0044,0.9959,-0.2166
-0.0061,0.9939,-0.2197
-0.0042,0.9932,-0.2185
-0.0005,0.9961,-0.2170
0.0005,0.9954,-0.2163
-0.0007,0.9907,-0.2119
-0.0020,0.9890,-0.2095
-0.0034,0.9895,-0.2073
-0.0020,0.9910,-0.2061
-0.0007,0.9949,-0.2056
-0.0032,0.9993,-0.2024
-0.0017,1.0015,-0.2002
0.0005,1.0032,-0.1990
0.0007,1.0046,-0.2007
0.0027,1.0034,-0.2029
0.0059,1.0012,-0.2019
0.0103,0.9995,-0.1973
0.0105,0.9978,-0.1929
0.0054,0.9944,-0.1953
0.0024,0.9910,-0.1997
0.0032,0.9910,-0.2034
0.0068,0.9941,-0.2024
0.0083,0.9993,-0.1997
0.0044,1.0015,-0.2014
0.0020,1.0015,-0.2024
0.0022,0.9988,-0.2034
0.0049,0.9963,-0.2029
0.0085,1.0002,-0.2024
0.0076,1.0012,-0.2034
0.0042,0.9961,-0.2017
0.0046,0.9944,-0.2012
0.0059,0.9980,-0.2014
0.0054,1.0007,-0.2017
0.0046,0.9993,-0.2012
0.0037,0.9963,-0.1980
0.0029,0.9976,-0.1978
0.0024,1.0012,-0.1975
0.0022,1.0000,-0.1948
0.0000,0.9971,-0.1926
0.0007,0.9988,-0.1936
0.0015,1.0046,-0.1980
0.0000,1.0090,-0.2017
-0.0002,1.0076,-0.2026
-0.0020,1.0046,-0.2002
0.0078,0.9968,-0.1965
0.0066,0.9959,-0.1931
0.0037,0.9966,-0.1919
0.0034,0.9959,-0.1938
0.0007,0.9934,-0.2000
0.0000,0.9932,-0.2012
0.0029,0.9961,-0.1973
0.0029,1.0007,-0.1931
0.0020,1.0039,-0.1938
0.0020,1.0046,-0.1968
0.0032,1.0034,-0.1978
0.0029,1.0007,-0.1970
0.0027,1.0005,-0.1958
0.0020,0.9980,-0.1973
-0.0005,0.9939,-0.1960
-0.0017,0.9939,-0.1956
-0.0007,0.9939,-0.1953
0.0032,0.9932,-0.1956
0.0037,0.9939,-0.1965
0.0010,0.9954,-0.1931
-0.0015,0.9976,-0.1909
-0.0015,1.0005,-0.1909
0.0010,0.9998,-0.1926
0.0020,0.9998,-0.1965
0.0017,1.0005,-0.2002
0.0000,1.0017,-0.2002
-0.0010,1.0032,-0.1970
0.0022,1.0024,-0.1975
0.0039,0.9993,-0.1978
0.0039,0.9949,-0.1978
0.0039,0.9927,-0.1982
0.0063,0.9927,-0.1948
0.0081,0.9937,-0.1914
0.0049,0.9959,-0.1909
0.0029,0.9973,-0.1938
0.0039,0.9978,-0.2000
0.0059,1.0000,-0.2000
0.0081,1.0015,-0.1946
0.0078,1.0010,-0.1926
0.0049,1.0010,-0.1931
0.0039,1.0010,-0.1970
0.0054,1.0022,-0.2004
0.0059,1.0024,-0.2009
0.0051,0.9998,-0.2000
0.0032,0.9985,-0.1992
-0.0015,0.9968,-0.1975
-0.0007,0.9949,-0.1958
0.0046,0.9963,-0.1960
0.0061,0.9976,-0.1985
0.0032,0.9963,-0.1970
0.0015,0.9998,-0.1936
0.0051,0.9988,-0.1951
0.0063,0.9995,-0.1951
0.0046,1.0005,-0.1948
0.0015,0.9998,-0.1951
0.0020,1.0015,-0.1980
0.0017,1.0027,-0.2012
0.0002,1.0010,-0.2000
-0.0012,0.9990,-0.1985
-0.0046,0.9990,-0.1997
-0.0081,0.9985,-0.2031
-0.0046,1.0005,-0.2053
0.0020,1.0049,-0.2034
0.0061,1.0027,-0.2017
0.0071,0.9924,-0.2036
0.0093,0.9868,-0.2043
0.0132,0.9888,-0.1995
0.0159,0.9907,-0.1938
0.0190,0.9927,-0.1936
0.0188,0.9946,-0.1941
0.0193,0.9995,-0.1958
0.0198,1.0032,-0.2019
0.0183,1.0007,-0.2063
0.0186,0.9978,-0.2070
0.0164,0.9951,-0.2046
0.0132,0.9934,-0.2009
0.0122,0.9946,-0.2012
0.0134,0.9956,-0.2034
0.0173,0.9956,-0.2034
0.0195,0.9941,-0.1997
0.0171,0.9915,-0.1985
0.0137,0.9902,-0.2007
0.0125,0.9912,-0.2051
0.0132,0.9941,-0.2102
0.0151,0.9988,-0.2117
0.0149,1.0029,-0.2131
0.0112,1.0044,-0.2161
0.0071,1.0012,-0.2166
0.0059,0.9971,-0.2173
0.0024,0.9946,-0.2180
-0.0037,0.9934,-0.2158
-0.0061,0.9922,-0.2178
-0.0063,0.9919,-0.2195
-0.0059,0.9949,-0.2185
-0.0059,0.9934,-0.2219
-0.0051,0.9912,-0.2246
-0.0056,0.9910,-0.2192
-0.0071,0.9934,-0.2139
-0.0090,0.9968,-0.2144
-0.0100,0.9968,-0.2183
-0.0081,0.9951,-0.2234
-0.0005,1.0039,-0.2209
-0.0012,1.0010,-0.2219
-0.0039,0.9985,-0.2207
-0.0046,0.9944,-0.2170
-0.0005,0.9932,-0.2144
0.0015,0.9944,-0.2136
0.0039,0.9959,-0.2170
0.0024,0.9966,-0.2161
0.0000,0.9939,-0.2112
0.0024,0.9922,-0.2104
0.0020,0.9907,-0.2109
0.0007,0.9895,-0.2119
0.0037,0.9949,-0.2163
0.0044,1.0012,-0.2214
0.0061,1.0012,-0.2227
0.0095,0.9990,-0.2214
0.0112,0.9961,-0.2161
0.0112,0.9929,-0.2097
0.0105,0.9946,-0.2085
0.0083,0.9968,-0.2095
0.0068,0.9980,-0.2075
0.0032,0.9961,-0.2061
0.0015,0.9934,-0.2129
0.0034,0.9949,-0.2126
0.0024,0.9976,-0.2070
0.0029,1.0015,-0.2087
0.0017,1.0044,-0.2114
-0.0015,1.0015,-0.2141
-0.0007,0.9966,-0.2144
0.0029,0.9954,-0.2107
0.0056,0.9973,-0.2075
0.0046,0.9971,-0.2078
0.0010,0.9944,-0.2065
0.0002,0.9924,-0.2053
0.0027,0.9902,-0.2051
0.0061,0.9915,-0.2073
0.0073,0.9927,-0.2102
0.0029,0.9922,-0.2070
0.0022,0.9934,-0.2048
0.0061,0.9941,-0.2063
0.0066,0.9971,-0.2058
0.0037,1.0012,-0.2048
0.0017,1.0017,-0.2065
0.0024,1.0022,-0.2073
0.0054,1.0051,-0.2073
0.0071,1.0042,-0.2075
0.0068,1.0032,-0.2078
0.0056,1.0002,-0.2078
0.0034,0.9954,-0.2039
0.0037,0.9937,-0.1990
0.0029,0.9941,-0.2002
0.0056,0.9949,-0.2046
0.0044,0.9959,-0.2026
-0.0007,0.9983,-0.1968
-0.0027,0.9966,-0.1968
-0.0017,0.9951,-0.2009
-0.0007,0.9988,-0.2051
-0.0015,1.0022,-0.2070
-0.0029,1.0007,-0.2053
-0.0029,0.9998,-0.2026
-0.0022,1.0002,-0.2026
-0.0032,1.0012,-0.2039
-0.0032,1.0032,-0.2065
-0.0020,1.0012,-0.2107
-0.0015,0.9988,-0.2112
-0.0020,0.9954,-0.2090
-0.0034,0.9932,-0.2051
-0.0029,0.9932,-0.2031
-0.0017,0.9954,-0.2021
0.0000,0.9998,-0.2036
0.0007,1.0017,-0.2073
-0.0017,1.0012,-0.2097
-0.0042,1.0022,-0.2117
-0.0020,1.0061,-0.2114
0.0029,1.0061,-0.2080
0.0046,1.0044,-0.2058
0.0027,1.0037,-0.2039
-0.0007,0.9983,-0.1997
-0.0007,0.9932,-0.2026
0.0015,0.9937,-0.2043
0.0007,0.9966,-0.2039
-0.0002,0.9978,-0.2065
-0.0010,0.9951,-0.2036
-0.0034,0.9937,-0.2019
-0.0051,0.9961,-0.2046
-0.0037,0.9985,-0.2063
-0.0024,0.9993,-0.2090
-0.0022,1.0000,-0.2095
-0.0039,1.0027,-0.2092
-0.0063,1.0007,-0.2102
-0.0056,0.9956,-0.2102
-0.0046,0.9929,-0.2080
-0.0039,0.9946,-0.2051
-0.0032,0.9954,-0.2058
-0.0061,0.9951,-0.2063
-0.0076,0.9980,-0.2046
-0.0059,0.9993,-0.2053
-0.0051,1.0015,-0.2053
-0.0056,1.0015,-0.2061
-0.0103,0.9985,-0.2085
-0.0098,0.9985,-0.2078
-0.0073,0.9959,-0.2078
-0.0054,0.9973,-0.2065
-0.0044,1.0015,-0.2073
-0.0068,1.0012,-0.2070
-0.0066,1.0005,-0.2048
-0.0002,1.0029,-0.2041
0.0005,1.0017,-0.2029
-0.0073,0.9971,-0.2043
-0.0100,0.9968,-0.2092
-0.0054,0.9993,-0.2075
-0.0010,0.9990,-0.2034
-0.0020,0.9990,-0.2048
-0.0076,1.0000,-0.2053
-0.0088,0.9988,-0.2087
-0.0044,0.9993,-0.2117
-0.0017,1.0005,-0.2114
-0.0034,0.9963,-0.2104
-0.0078,0.9912,-0.2065
-0.0093,0.9900,-0.2046
-0.0046,0.9907,-0.2058
-0.0022,0.9944,-0.2063
-0.0022,0.9968,-0.2068
-0.0029,0.9973,-0.2056
-0.0061,0.9961,-0.2034
-0.0071,0.9946,-0.2036
-0.0073,0.9990,-0.2046
-0.0081,1.0005,-0.2063
-0.0088,0.9976,-0.2065
-0.0068,0.9988,-0.2058
-0.0032,0.9976,-0.2070
-0.0024,0.9924,-0.2092
-0.0046,0.9895,-0.2095
-0.0063,0.9890,-0.2063
-0.0039,0.9893,-0.2043
-0.0007,0.9910,-0.2053
-0.0032,0.9966,-0.2029
-0.0073,0.9998,-0.2031
-0.0083,0.9980,-0.2102
-0.0032,0.9971,-0.2180
0.0024,0.9961,-0.2163
-0.0010,0.9978,-0.2102
-0.0051,0.9961,-0.2080
-0.0085,0.9905,-0.2102
-0.0117,0.9949,-0.2141
-0.0098,1.0017,-0.2178
-0.0049,1.0022,-0.2205
-0.0046,0.9983,-0.2207
-0.0100,0.9944,-0.2148
-0.0081,0.9922,-0.2178
-0.0051,0.9932,-0.2173
-0.0027,0.9971,-0.2146
-0.0051,0.9980,-0.2114
-0.0073,0.9963,-0.2078
-0.0071,0.9959,-0.2061
-0.0051,0.9973,-0.2097
-0.0046,0.9941,-0.2141
-0.0090,0.9917,-0.2151
-0.0122,0.9951,-0.2141
-0.0129,0.9963,-0.2104
-0.0117,0.9946,-0.2112
-0.0088,0.9934,-0.2136
-0.0073,0.9941,-0.2124
-0.0085,0.9934,-0.2112
-0.0088,0.9946,-0.2107
-0.0071,0.9985,-0.2095
-0.0093,0.9995,-0.2075
-0.0110,0.9978,-0.2168
-0.0090,0.9944,-0.2234
-0.0076,0.9956,-0.2148
-0.0076,0.9988,-0.2090
-0.0110,0.9968,-0.2073
-0.0134,0.9954,-0.2083
-0.0117,0.9959,-0.2151
-0.0085,0.9961,-0.2175
-0.0054,0.9973,-0.2148
-0.0051,0.9978,-0.2139
-0.0068,0.9959,-0.2144
-0.0095,0.9917,-0.2139
-0.0076,0.9924,-0.2117
-0.0029,0.9961,-0.2117
-0.0027,0.9954,-0.2146
-0.0059,0.9924,-0.2175
-0.0090,0.9927,-0.2175
-0.0073,0.9961,-0.2151
-0.0059,0.9954,-0.2129
-0.0081,0.9934,-0.2114
-0.0122,0.9954,-0.2102
-0.0129,0.9993,-0.2109
-0.0105,1.0000,-0.2124
-0.0090,0.9983,-0.2148
-0.0103,0.9983,-0.2153
-0.0117,0.9978,-0.2146
-0.0098,0.9985,-0.2148
-0.0051,0.9985,-0.2134
-0.0032,0.9941,-0.2095
-0.0063,0.9902,-0.2097
-0.0107,0.9932,-0.2131
-0.0073,1.0015,-0.2107
-0.0056,1.0071,-0.2156
-0.0078,1.0056,-0.2175
-0.0117,1.0012,-0.2188
-0.0125,1.0010,-0.2236
-0.0093,1.0000,-0.2271
-0.0081,0.9966,-0.2283
-0.0066,0.9941,-0.2297
-0.0083,0.9961,-0.2307
-0.0105,1.0017,-0.2354
-0.0117,1.0020,-0.2314
-0.0107,0.9959,-0.2253
-0.0103,0.9983,-0.2246
-0.0127,1.0083,-0.2209
-0.0129,1.0142,-0.2273
-0.0107,1.0044,-0.2302
-0.0083,0.9890,-0.2156
-0.0085,0.9878,-0.2024
-0.0088,0.9900,-0.1995
-0.0066,0.9805,-0.1956
0.0015,0.9609,-0.1853
0.0100,0.9543,-0.1707
0.0142,0.9656,-0.1628
0.0105,0.9810,-0.1672
0.0039,0.9983,-0.1709
-0.0007,1.0085,-0.1887
-0.0015,1.0085,-0.2200
